pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p897,,,op4,op3,2,sqrt,,55
p898,2194.963,BATCH_PIPELINE,op1,,1,const,,55
p898,,,op2,op1,5,linear3,,45
p898,,,op3,op2,15,linear3,,37.5
p898,,,op4,op3,15,linear3,,37.5
p898,,,op5,op4,2,sqrt,,55
p899,2194.963,INTERACTIVE,op1,,1,const,,55
p899,,,op2,op1,1,const,,55
p899,,,op3,op2,15,linear3,,37.5
p900,2194.963,INTERACTIVE,op1,,1,const,,55
p900,,,op2,op1,15,linear3,,37.5
p900,,,op3,op2,20,linear7,,30
p900,,,op4,op3,15,linear3,,37.5
p901,2200.613,BATCH_PIPELINE,op1,,1,const,,55
p901,,,op2,op1,40,linear7,,20
p902,2200.613,QUERY,op1,,15,linear3,,35
p903,2200.613,BATCH_PIPELINE,op1,,1,const,,55
p903,,,op2,op1,15,linear3,,37.5
p903,,,op3,op2,15,linear3,,37.5
p904,2200.613,BATCH_PIPELINE,op1,,1,const,,55
p904,,,op2,op1,20,linear7,,30
p904,,,op3,op2,5,linear3,,45
p904,,,op4,op3,40,linear7,,20
p905,2213.456,BATCH_PIPELINE,op1,,1,const,,55
p905,,,op2,op1,80,squared,,10
p905,,,op3,op2,2,sqrt,,55
p905,,,op4,op3,20,linear7,,30
p905,,,op5,op4,40,linear7,,20
p906,2213.456,BATCH_PIPELINE,op1,,1,const,,55
p906,,,op2,op1,80,squared,,10
p906,,,op3,op2,15,linear3,,37.5
p906,,,op4,op3,20,linear7,,30
p906,,,op5,op4,15,linear3,,37.5
p906,,,op6,op5,15,linear3,,37.5
p906,,,op7,op6,15,linear3,,37.5
p907,2213.456,BATCH_PIPELINE,op1,,1,const,,55
p907,,,op2,op1,40,linear7,,20
p907,,,op3,op2,80,squared,,10
p907,,,op4,op3,80,squared,,10
p907,,,op5,op4,1,const,,55
p908,2213.456,BATCH_PIPELINE,op1,,1,const,,55
p908,,,op2,,20,linear7,,30
p908,,,op3,,20,linear7,,30
p908,,,op4,op1;op2;op3,20,linear7,,30
p909,2227.846,BATCH_PIPELINE,op1,,1,const,,55
p909,,,op2,op1,2,sqrt,,55
p909,,,op3,op2,20,linear7,,30
p909,,,op4,op3,15,linear3,,37.5
p909,,,op5,op4,5,linear3,,45
p909,,,op6,op5,40,linear7,,20
p909,,,op7,op6,40,linear7,,20
p909,,,op8,op7,1,const,,55
p910,2227.846,BATCH_PIPELINE,op1,,1,const,,55
p910,,,op2,op1,80,squared,,10
p910,,,op3,op2,5,linear3,,45
p910,,,op4,op3,15,linear3,,37.5
p910,,,op5,op4,15,linear3,,37.5
p911,2227.846,BATCH_PIPELINE,op1,,1,const,,55
p911,,,op2,op1,20,linear7,,30
p911,,,op3,op2,20,linear7,,30
p911,,,op4,op3,5,linear3,,45
p912,2227.846,INTERACTIVE,op1,,1,const,,55
p912,,,op2,op1,40,linear7,,20
p912,,,op3,op2,80,squared,,10
p912,,,op4,op3,1,const,,55
p912,,,op5,op4,2,sqrt,,55
p912,,,op6,op5,80,squared,,10
p913,2237.992,BATCH_PIPELINE,op1,,1,const,,55
p913,,,op2,op1,80,squared,,10
p913,,,op3,op2,15,linear3,,37.5
p913,,,op4,op3,15,linear3,,37.5
p913,,,op5,op4,2,sqrt,,55
p913,,,op6,op5,20,linear7,,30
p913,,,op7,op6,2,sqrt,,55
p914,2237.992,INTERACTIVE,op1,,1,const,,55
p914,,,op2,op1,20,linear7,,30
p914,,,op3,op1,15,linear3,,37.5
p914,,,op4,op1,5,linear3,,45
p914,,,op5,op1,5,linear3,,45
p914,,,op6,op1,5,linear3,,45
p915,2237.992,BATCH_PIPELINE,op1,,1,const,,55
p915,,,op2,op1,2,sqrt,,55
p915,,,op3,op2,80,squared,,10
p915,,,op4,op3,40,linear7,,20
p915,,,op5,op4,40,linear7,,20
p916,2237.992,BATCH_PIPELINE,op1,,1,const,,55
p916,,,op2,op1,20,linear7,,30
p916,,,op3,op2,2,sqrt,,55
p916,,,op4,op3,80,squared,,10
p917,2247.139,BATCH_PIPELINE,op1,,1,const,,55
p917,,,op2,op1,80,squared,,10
p917,,,op3,op2,20,linear7,,30
p917,,,op4,op3,80,squared,,10
p917,,,op5,op4,15,linear3,,37.5
p917,,,op6,op5,20,linear7,,30
p918,2247.139,BATCH_PIPELINE,op1,,1,const,,55
p918,,,op2,,2,sqrt,,55
p918,,,op3,,20,linear7,,30
p918,,,op4,,20,linear7,,30
p918,,,op5,,15,linear3,,37.5
p918,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p919,2247.139,BATCH_PIPELINE,op1,,1,const,,55
p919,,,op2,,20,linear7,,30
p919,,,op3,,15,linear3,,37.5
p919,,,op4,,20,linear7,,30
p919,,,op5,op1;op2;op3;op4,5,linear3,,45
p920,2247.139,BATCH_PIPELINE,op1,,1,const,,55
p920,,,op2,op1,15,linear3,,37.5
p921,2260.527,QUERY,op1,,15,linear3,,35
p922,2260.527,BATCH_PIPELINE,op1,,1,const,,55
p922,,,op2,op1,2,sqrt,,55
p922,,,op3,op1,80,squared,,10
p922,,,op4,op1,15,linear3,,37.5
p923,2260.527,BATCH_PIPELINE,op1,,1,const,,55
p923,,,op2,op1,2,sqrt,,55
p923,,,op3,op2,20,linear7,,30
p923,,,op4,op3,15,linear3,,37.5
p923,,,op5,op4,15,linear3,,37.5
p924,2260.527,QUERY,op1,,15,linear3,,35
p925,2274.217,BATCH_PIPELINE,op1,,1,const,,55
p925,,,op2,op1,80,squared,,10
p925,,,op3,op2,20,linear7,,30
p925,,,op4,op3,20,linear7,,30
p925,,,op5,op4,5,linear3,,45
p925,,,op6,op5,20,linear7,,30
p926,2274.217,BATCH_PIPELINE,op1,,1,const,,55
p926,,,op2,op1,15,linear3,,37.5
p926,,,op3,op2,40,linear7,,20
p926,,,op4,op3,5,linear3,,45
p927,2274.217,INTERACTIVE,op1,,1,const,,55
p927,,,op2,op1,80,squared,,10
p927,,,op3,op2,15,linear3,,37.5
p927,,,op4,op3,15,linear3,,37.5
p927,,,op5,op4,5,linear3,,45
p928,2274.217,BATCH_PIPELINE,op1,,1,const,,55
p928,,,op2,op1,1,const,,55
p928,,,op3,op2,1,const,,55
p929,2287.973,BATCH_PIPELINE,op1,,1,const,,55
p929,,,op2,op1,20,linear7,,30
p929,,,op3,op1,20,linear7,,30
p930,2287.973,BATCH_PIPELINE,op1,,1,const,,55
p930,,,op2,op1,15,linear3,,37.5
p930,,,op3,op2,80,squared,,10
p930,,,op4,op3,80,squared,,10
p931,2287.973,BATCH_PIPELINE,op1,,1,const,,55
p931,,,op2,op1,5,linear3,,45
p931,,,op3,op2,40,linear7,,20
p931,,,op4,op3,5,linear3,,45
p931,,,op5,op4,80,squared,,10
p931,,,op6,op5,20,linear7,,30
p932,2287.973,BATCH_PIPELINE,op1,,1,const,,55
p932,,,op2,op1,20,linear7,,30
p932,,,op3,op2,1,const,,55
p932,,,op4,op3,2,sqrt,,55
p932,,,op5,op4,15,linear3,,37.5
p932,,,op6,op5,40,linear7,,20
p932,,,op7,op6,1,const,,55
p933,2301.077,BATCH_PIPELINE,op1,,1,const,,55
p933,,,op2,op1,40,linear7,,20
p933,,,op3,op2,1,const,,55
p934,2301.077,BATCH_PIPELINE,op1,,1,const,,55
p934,,,op2,op1,20,linear7,,30
p934,,,op3,op2,2,sqrt,,55
p934,,,op4,op3,20,linear7,,30
p935,2301.077,BATCH_PIPELINE,op1,,1,const,,55
p935,,,op2,op1,15,linear3,,37.5
p936,2301.077,BATCH_PIPELINE,op1,,1,const,,55
p936,,,op2,op1,15,linear3,,37.5
p936,,,op3,op2,80,squared,,10
p936,,,op4,op3,15,linear3,,37.5
p936,,,op5,op4,20,linear7,,30
p937,2312.985,BATCH_PIPELINE,op1,,1,const,,55
p937,,,op2,,80,squared,,10
p937,,,op3,,15,linear3,,37.5
p937,,,op4,op1;op2;op3,40,linear7,,20
p938,2312.985,BATCH_PIPELINE,op1,,1,const,,55
p938,,,op2,op1,40,linear7,,20
p938,,,op3,op2,40,linear7,,20
p939,2312.985,BATCH_PIPELINE,op1,,1,const,,55
p939,,,op2,op1,2,sqrt,,55
p939,,,op3,op2,40,linear7,,20
p939,,,op4,op3,20,linear7,,30
p939,,,op5,op4,5,linear3,,45
p939,,,op6,op5,2,sqrt,,55
p940,2312.985,BATCH_PIPELINE,op1,,1,const,,55
p940,,,op2,op1,20,linear7,,30
p940,,,op3,op2,20,linear7,,30
p941,2325.885,BATCH_PIPELINE,op1,,1,const,,55
p941,,,op2,op1,40,linear7,,20
p941,,,op3,op1,40,linear7,,20
p941,,,op4,op1,5,linear3,,45
p942,2325.885,BATCH_PIPELINE,op1,,1,const,,55
p942,,,op2,op1,2,sqrt,,55
p942,,,op3,op2,20,linear7,,30
p942,,,op4,op3,80,squared,,10
p942,,,op5,op4,2,sqrt,,55
p943,2325.885,QUERY,op1,,15,linear3,,35
p944,2325.885,BATCH_PIPELINE,op1,,1,const,,55
p944,,,op2,op1,15,linear3,,37.5
p944,,,op3,op2,2,sqrt,,55
p944,,,op4,op3,5,linear3,,45
p944,,,op5,op4,5,linear3,,45
p944,,,op6,op5,80,squared,,10
p945,2337.3940000000002,BATCH_PIPELINE,op1,,1,const,,55
p945,,,op2,op1,5,linear3,,45
p946,2337.3940000000002,INTERACTIVE,op1,,1,const,,55
p946,,,op2,op1,15,linear3,,37.5
p946,,,op3,op2,15,linear3,,37.5
p947,2337.3940000000002,INTERACTIVE,op1,,1,const,,55
p947,,,op2,op1,2,sqrt,,55
p947,,,op3,op1,15,linear3,,37.5
p947,,,op4,op1,5,linear3,,45
p947,,,op5,op1,15,linear3,,37.5
p947,,,op6,op1,20,linear7,,30
p947,,,op7,op1,20,linear7,,30
p947,,,op8,op1,5,linear3,,45
p948,2337.3940000000002,BATCH_PIPELINE,op1,,1,const,,55
p948,,,op2,op1,40,linear7,,20
p948,,,op3,op2,40,linear7,,20
p948,,,op4,op3,1,const,,55
p949,2344.145,BATCH_PIPELINE,op1,,1,const,,55
p949,,,op2,op1,2,sqrt,,55
p949,,,op3,op2,20,linear7,,30
p949,,,op4,op3,1,const,,55
p949,,,op5,op4,80,squared,,10
p949,,,op6,op5,15,linear3,,37.5
p950,2344.145,BATCH_PIPELINE,op1,,1,const,,55
p950,,,op2,op1,15,linear3,,37.5
p950,,,op3,op2,15,linear3,,37.5
p950,,,op4,op3,20,linear7,,30
p950,,,op5,op4,5,linear3,,45
p950,,,op6,op5,5,linear3,,45
p951,2344.145,BATCH_PIPELINE,op1,,1,const,,55
p951,,,op2,op1,15,linear3,,37.5
p951,,,op3,op2,40,linear7,,20
p951,,,op4,op3,15,linear3,,37.5
p951,,,op5,op4,15,linear3,,37.5
p951,,,op6,op5,20,linear7,,30
p952,2344.145,BATCH_PIPELINE,op1,,1,const,,55
p952,,,op2,op1,2,sqrt,,55
p952,,,op3,op1,80,squared,,10
p953,2352.314,BATCH_PIPELINE,op1,,1,const,,55
p953,,,op2,op1,20,linear7,,30
p953,,,op3,op1,1,const,,55
p953,,,op4,op1,5,linear3,,45
p953,,,op5,op1,15,linear3,,37.5
p954,2352.314,INTERACTIVE,op1,,1,const,,55
p954,,,op2,op1,15,linear3,,37.5
p954,,,op3,op2,20,linear7,,30
p955,2352.314,INTERACTIVE,op1,,1,const,,55
p955,,,op2,op1,2,sqrt,,55
p955,,,op3,op2,20,linear7,,30
p955,,,op4,op3,5,linear3,,45
p955,,,op5,op4,1,const,,55
p955,,,op6,op5,5,linear3,,45
p956,2352.314,INTERACTIVE,op1,,1,const,,55
p956,,,op2,op1,40,linear7,,20
p956,,,op3,op2,40,linear7,,20
p956,,,op4,op3,5,linear3,,45
p957,2361.9120000000003,BATCH_PIPELINE,op1,,1,const,,55
p957,,,op2,op1,5,linear3,,45
p957,,,op3,op1,15,linear3,,37.5
p957,,,op4,op1,15,linear3,,37.5
p957,,,op5,op1,20,linear7,,30
p957,,,op6,op1,15,linear3,,37.5
p957,,,op7,op1,40,linear7,,20
p958,2361.9120000000003,INTERACTIVE,op1,,1,const,,55
p958,,,op2,op1,20,linear7,,30
p958,,,op3,op1,80,squared,,10
p958,,,op4,op1,40,linear7,,20
p958,,,op5,op1,20,linear7,,30
p959,2361.9120000000003,BATCH_PIPELINE,op1,,1,const,,55
p959,,,op2,,80,squared,,10
p959,,,op3,,15,linear3,,37.5
p959,,,op4,,15,linear3,,37.5
p959,,,op5,op1;op2;op3;op4,40,linear7,,20
p960,2361.9120000000003,BATCH_PIPELINE,op1,,1,const,,55
p960,,,op2,op1,80,squared,,10
p960,,,op3,op1,15,linear3,,37.5
p960,,,op4,op1,2,sqrt,,55
p961,2373.111,BATCH_PIPELINE,op1,,1,const,,55
p961,,,op2,,5,linear3,,45
p961,,,op3,,5,linear3,,45
p961,,,op4,,80,squared,,10
p961,,,op5,,2,sqrt,,55
p961,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p962,2373.111,BATCH_PIPELINE,op1,,1,const,,55
p962,,,op2,op1,40,linear7,,20
p962,,,op3,op2,40,linear7,,20
p962,,,op4,op3,5,linear3,,45
p962,,,op5,op4,40,linear7,,20
p962,,,op6,op5,80,squared,,10
p962,,,op7,op6,20,linear7,,30
p963,2373.111,INTERACTIVE,op1,,1,const,,55
p963,,,op2,op1,20,linear7,,30
p963,,,op3,op2,80,squared,,10
p964,2373.111,QUERY,op1,,15,linear3,,35
p965,2377.536,INTERACTIVE,op1,,1,const,,55
p965,,,op2,op1,80,squared,,10
p965,,,op3,op2,5,linear3,,45
p966,2377.536,BATCH_PIPELINE,op1,,1,const,,55
p966,,,op2,op1,15,linear3,,37.5
p966,,,op3,op2,80,squared,,10
p966,,,op4,op3,40,linear7,,20
p967,2377.536,INTERACTIVE,op1,,1,const,,55
p967,,,op2,,80,squared,,10
p967,,,op3,,80,squared,,10
p967,,,op4,,80,squared,,10
p967,,,op5,,5,linear3,,45
p967,,,op6,op1;op2;op3;op4;op5,1,const,,55
p968,2377.536,BATCH_PIPELINE,op1,,1,const,,55
p968,,,op2,op1,20,linear7,,30
p968,,,op3,op2,80,squared,,10
p968,,,op4,op3,2,sqrt,,55
p968,,,op5,op4,40,linear7,,20
p969,2386.239,QUERY,op1,,15,linear3,,35
p970,2386.239,INTERACTIVE,op1,,1,const,,55
p970,,,op2,op1,40,linear7,,20
p970,,,op3,op2,15,linear3,,37.5
p970,,,op4,op3,1,const,,55
p971,2386.239,BATCH_PIPELINE,op1,,1,const,,55
p971,,,op2,op1,80,squared,,10
p971,,,op3,op2,40,linear7,,20
p971,,,op4,op3,5,linear3,,45
p972,2386.239,BATCH_PIPELINE,op1,,1,const,,55
p972,,,op2,op1,40,linear7,,20
p973,2397.159,BATCH_PIPELINE,op1,,1,const,,55
p973,,,op2,op1,40,linear7,,20
p973,,,op3,op2,80,squared,,10
p973,,,op4,op3,80,squared,,10
p973,,,op5,op4,40,linear7,,20
p974,2397.159,INTERACTIVE,op1,,1,const,,55
p974,,,op2,op1,5,linear3,,45
p974,,,op3,op2,1,const,,55
p974,,,op4,op3,2,sqrt,,55
p975,2397.159,BATCH_PIPELINE,op1,,1,const,,55
p975,,,op2,op1,2,sqrt,,55
p975,,,op3,op2,20,linear7,,30
p975,,,op4,op3,40,linear7,,20
p975,,,op5,op4,80,squared,,10
p975,,,op6,op5,40,linear7,,20
p976,2397.159,BATCH_PIPELINE,op1,,1,const,,55
p976,,,op2,op1,40,linear7,,20
p976,,,op3,op1,1,const,,55
p976,,,op4,op1,20,linear7,,30
p977,2404.797,BATCH_PIPELINE,op1,,1,const,,55
p977,,,op2,op1,40,linear7,,20
p977,,,op3,op2,80,squared,,10
p977,,,op4,op3,20,linear7,,30
p978,2404.797,BATCH_PIPELINE,op1,,1,const,,55
p978,,,op2,,15,linear3,,37.5
p978,,,op3,op1;op2,2,sqrt,,55
p979,2404.797,INTERACTIVE,op1,,1,const,,55
p979,,,op2,op1,80,squared,,10
p979,,,op3,op2,80,squared,,10
p979,,,op4,op3,80,squared,,10
p980,2404.797,BATCH_PIPELINE,op1,,1,const,,55
p980,,,op2,op1,20,linear7,,30
p980,,,op3,op2,20,linear7,,30
p980,,,op4,op3,80,squared,,10
p980,,,op5,op4,80,squared,,10
p980,,,op6,op5,40,linear7,,20
p980,,,op7,op6,40,linear7,,20
p981,2416.4990000000003,BATCH_PIPELINE,op1,,1,const,,55
p981,,,op2,op1,1,const,,55
p981,,,op3,op2,1,const,,55
p982,2416.4990000000003,BATCH_PIPELINE,op1,,1,const,,55
p982,,,op2,op1,80,squared,,10
p982,,,op3,op2,2,sqrt,,55
p982,,,op4,op3,15,linear3,,37.5
p982,,,op5,op4,20,linear7,,30
p982,,,op6,op5,5,linear3,,45
p983,2416.4990000000003,INTERACTIVE,op1,,1,const,,55
p983,,,op2,op1,1,const,,55
p983,,,op3,op2,80,squared,,10
p984,2416.4990000000003,QUERY,op1,,15,linear3,,35
p985,2423.359,BATCH_PIPELINE,op1,,1,const,,55
p985,,,op2,op1,15,linear3,,37.5
p985,,,op3,op2,40,linear7,,20
p985,,,op4,op3,20,linear7,,30
p985,,,op5,op4,5,linear3,,45
p986,2423.359,BATCH_PIPELINE,op1,,1,const,,55
p986,,,op2,op1,80,squared,,10
p986,,,op3,op1,80,squared,,10
p986,,,op4,op1,2,sqrt,,55
p986,,,op5,op1,80,squared,,10
p987,2423.359,BATCH_PIPELINE,op1,,1,const,,55
p987,,,op2,op1,15,linear3,,37.5
p987,,,op3,op2,40,linear7,,20
p987,,,op4,op3,80,squared,,10
p987,,,op5,op4,80,squared,,10
p987,,,op6,op5,15,linear3,,37.5
p988,2423.359,INTERACTIVE,op1,,1,const,,55
p988,,,op2,op1,80,squared,,10
p988,,,op3,op2,80,squared,,10
p988,,,op4,op3,15,linear3,,37.5
p988,,,op5,op4,2,sqrt,,55
p989,2437.501,BATCH_PIPELINE,op1,,1,const,,55
p989,,,op2,op1,20,linear7,,30
p989,,,op3,op2,2,sqrt,,55
p989,,,op4,op3,15,linear3,,37.5
p989,,,op5,op4,20,linear7,,30
p990,2437.501,BATCH_PIPELINE,op1,,1,const,,55
p990,,,op2,op1,5,linear3,,45
p990,,,op3,op2,2,sqrt,,55
p990,,,op4,op3,2,sqrt,,55
p990,,,op5,op4,1,const,,55
p991,2437.501,BATCH_PIPELINE,op1,,1,const,,55
p991,,,op2,op1,20,linear7,,30
p991,,,op3,op1,80,squared,,10
p991,,,op4,op1,15,linear3,,37.5
p991,,,op5,op1,20,linear7,,30
p992,2437.501,BATCH_PIPELINE,op1,,1,const,,55
p993,2444.7580000000003,BATCH_PIPELINE,op1,,1,const,,55
p993,,,op2,,40,linear7,,20
p993,,,op3,,40,linear7,,20
p993,,,op4,op1;op2;op3,80,squared,,10
p994,2444.7580000000003,QUERY,op1,,15,linear3,,35
p995,2444.7580000000003,QUERY,op1,,15,linear3,,35
p996,2444.7580000000003,BATCH_PIPELINE,op1,,1,const,,55
p996,,,op2,op1,80,squared,,10
p996,,,op3,op2,40,linear7,,20
p996,,,op4,op3,5,linear3,,45
p996,,,op5,op4,20,linear7,,30
p996,,,op6,op5,5,linear3,,45
p996,,,op7,op6,15,linear3,,37.5
p997,2454.685,QUERY,op1,,15,linear3,,35
p998,2454.685,BATCH_PIPELINE,op1,,1,const,,55
p998,,,op2,op1,5,linear3,,45
p998,,,op3,op2,15,linear3,,37.5
p998,,,op4,op3,20,linear7,,30
p999,2454.685,BATCH_PIPELINE,op1,,1,const,,55
p999,,,op2,op1,20,linear7,,30
p999,,,op3,op2,15,linear3,,37.5
p999,,,op4,op3,40,linear7,,20
p999,,,op5,op4,40,linear7,,20
p999,,,op6,op5,2,sqrt,,55
p1000,2454.685,INTERACTIVE,op1,,1,const,,55
p1000,,,op2,,20,linear7,,30
p1000,,,op3,,80,squared,,10
p1000,,,op4,op1;op2;op3,20,linear7,,30
p1001,2464.783,INTERACTIVE,op1,,1,const,,55
p1001,,,op2,op1,20,linear7,,30
p1001,,,op3,op2,15,linear3,,37.5
p1001,,,op4,op3,40,linear7,,20
p1001,,,op5,op4,80,squared,,10
p1001,,,op6,op5,40,linear7,,20
p1002,2464.783,BATCH_PIPELINE,op1,,1,const,,55
p1002,,,op2,op1,15,linear3,,37.5
p1002,,,op3,op2,1,const,,55
p1003,2464.783,BATCH_PIPELINE,op1,,1,const,,55
p1003,,,op2,op1,80,squared,,10
p1003,,,op3,op2,5,linear3,,45
p1003,,,op4,op3,40,linear7,,20
p1003,,,op5,op4,5,linear3,,45
p1003,,,op6,op5,15,linear3,,37.5
p1004,2464.783,BATCH_PIPELINE,op1,,1,const,,55
p1004,,,op2,,40,linear7,,20
p1004,,,op3,,1,const,,55
p1004,,,op4,,5,linear3,,45
p1004,,,op5,,5,linear3,,45
p1004,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p1005,2470.257,BATCH_PIPELINE,op1,,1,const,,55
p1005,,,op2,op1,15,linear3,,37.5
p1005,,,op3,op2,15,linear3,,37.5
p1005,,,op4,op3,15,linear3,,37.5
p1006,2470.257,BATCH_PIPELINE,op1,,1,const,,55
p1006,,,op2,op1,1,const,,55
p1006,,,op3,op2,80,squared,,10
p1006,,,op4,op3,5,linear3,,45
p1006,,,op5,op4,15,linear3,,37.5
p1007,2470.257,BATCH_PIPELINE,op1,,1,const,,55
p1007,,,op2,,80,squared,,10
p1007,,,op3,,40,linear7,,20
p1007,,,op4,,80,squared,,10
p1007,,,op5,op1;op2;op3;op4,5,linear3,,45
p1008,2470.257,BATCH_PIPELINE,op1,,1,const,,55
p1008,,,op2,op1,15,linear3,,37.5
p1008,,,op3,op2,2,sqrt,,55
p1008,,,op4,op3,1,const,,55
p1008,,,op5,op4,80,squared,,10
p1008,,,op6,op5,15,linear3,,37.5
p1009,2475.882,BATCH_PIPELINE,op1,,1,const,,55
p1009,,,op2,op1,20,linear7,,30
p1009,,,op3,op2,80,squared,,10
p1009,,,op4,op3,20,linear7,,30
p1009,,,op5,op4,40,linear7,,20
p1010,2475.882,BATCH_PIPELINE,op1,,1,const,,55
p1010,,,op2,op1,5,linear3,,45
p1010,,,op3,op1,20,linear7,,30
p1010,,,op4,op1,5,linear3,,45
p1011,2475.882,BATCH_PIPELINE,op1,,1,const,,55
p1011,,,op2,op1,15,linear3,,37.5
p1011,,,op3,op2,2,sqrt,,55
p1011,,,op4,op3,15,linear3,,37.5
p1012,2475.882,QUERY,op1,,15,linear3,,35
p1013,2486.1820000000002,BATCH_PIPELINE,op1,,1,const,,55
p1013,,,op2,op1,15,linear3,,37.5
p1013,,,op3,op1,40,linear7,,20
p1014,2486.1820000000002,BATCH_PIPELINE,op1,,1,const,,55
p1014,,,op2,,40,linear7,,20
p1014,,,op3,op1;op2,15,linear3,,37.5
p1015,2486.1820000000002,INTERACTIVE,op1,,1,const,,55
p1015,,,op2,op1,5,linear3,,45
p1015,,,op3,op2,80,squared,,10
p1016,2486.1820000000002,BATCH_PIPELINE,op1,,1,const,,55
p1016,,,op2,op1,1,const,,55
p1016,,,op3,op1,2,sqrt,,55
p1016,,,op4,op1,20,linear7,,30
p1017,2495.677,BATCH_PIPELINE,op1,,1,const,,55
p1017,,,op2,op1,5,linear3,,45
p1017,,,op3,op2,15,linear3,,37.5
p1017,,,op4,op3,80,squared,,10
p1017,,,op5,op4,20,linear7,,30
p1017,,,op6,op5,40,linear7,,20
p1017,,,op7,op6,15,linear3,,37.5
p1018,2495.677,BATCH_PIPELINE,op1,,1,const,,55
p1018,,,op2,op1,20,linear7,,30
p1018,,,op3,op2,15,linear3,,37.5
p1018,,,op4,op3,20,linear7,,30
p1019,2495.677,BATCH_PIPELINE,op1,,1,const,,55
p1019,,,op2,,80,squared,,10
p1019,,,op3,op1;op2,40,linear7,,20
p1020,2495.677,INTERACTIVE,op1,,1,const,,55
p1020,,,op2,op1,80,squared,,10
p1020,,,op3,op2,5,linear3,,45
p1020,,,op4,op3,5,linear3,,45
p1021,2505.0080000000003,BATCH_PIPELINE,op1,,1,const,,55
p1021,,,op2,op1,5,linear3,,45
p1022,2505.0080000000003,BATCH_PIPELINE,op1,,1,const,,55
p1022,,,op2,op1,20,linear7,,30
p1022,,,op3,op2,20,linear7,,30
p1022,,,op4,op3,5,linear3,,45
p1023,2505.0080000000003,BATCH_PIPELINE,op1,,1,const,,55
p1023,,,op2,,80,squared,,10
p1023,,,op3,,80,squared,,10
p1023,,,op4,op1;op2;op3,40,linear7,,20
p1024,2505.0080000000003,BATCH_PIPELINE,op1,,1,const,,55
p1024,,,op2,op1,5,linear3,,45
p1024,,,op3,op2,20,linear7,,30
p1025,2516.582,BATCH_PIPELINE,op1,,1,const,,55
p1025,,,op2,op1,40,linear7,,20
p1025,,,op3,op1,80,squared,,10
p1025,,,op4,op1,80,squared,,10
p1025,,,op5,op1,15,linear3,,37.5
p1025,,,op6,op1,20,linear7,,30
p1026,2516.582,BATCH_PIPELINE,op1,,1,const,,55
p1026,,,op2,op1,40,linear7,,20
p1027,2516.582,BATCH_PIPELINE,op1,,1,const,,55
p1027,,,op2,op1,2,sqrt,,55
p1027,,,op3,op2,2,sqrt,,55
p1027,,,op4,op3,15,linear3,,37.5
p1027,,,op5,op4,40,linear7,,20
p1027,,,op6,op5,80,squared,,10
p1028,2516.582,BATCH_PIPELINE,op1,,1,const,,55
p1028,,,op2,op1,15,linear3,,37.5
p1028,,,op3,op2,80,squared,,10
p1028,,,op4,op3,20,linear7,,30
p1028,,,op5,op4,80,squared,,10
p1029,2530.7870000000003,BATCH_PIPELINE,op1,,1,const,,55
p1029,,,op2,,15,linear3,,37.5
p1029,,,op3,op1;op2,15,linear3,,37.5
p1030,2530.7870000000003,BATCH_PIPELINE,op1,,1,const,,55
p1031,2530.7870000000003,INTERACTIVE,op1,,1,const,,55
p1031,,,op2,op1,5,linear3,,45
p1031,,,op3,op2,5,linear3,,45
p1031,,,op4,op3,15,linear3,,37.5
p1031,,,op5,op4,20,linear7,,30
p1032,2530.7870000000003,BATCH_PIPELINE,op1,,1,const,,55
p1032,,,op2,op1,40,linear7,,20
p1032,,,op3,op2,80,squared,,10
p1033,2535.3070000000002,BATCH_PIPELINE,op1,,1,const,,55
p1033,,,op2,op1,40,linear7,,20
p1033,,,op3,op1,2,sqrt,,55
p1033,,,op4,op1,15,linear3,,37.5
p1033,,,op5,op1,20,linear7,,30
p1034,2535.3070000000002,BATCH_PIPELINE,op1,,1,const,,55
p1034,,,op2,op1,15,linear3,,37.5
p1034,,,op3,op2,80,squared,,10
p1034,,,op4,op3,20,linear7,,30
p1035,2535.3070000000002,BATCH_PIPELINE,op1,,1,const,,55
p1035,,,op2,op1,20,linear7,,30
p1035,,,op3,op1,15,linear3,,37.5
p1035,,,op4,op1,20,linear7,,30
p1036,2535.3070000000002,BATCH_PIPELINE,op1,,1,const,,55
p1036,,,op2,op1,5,linear3,,45
p1036,,,op3,op2,2,sqrt,,55
p1037,2548.965,BATCH_PIPELINE,op1,,1,const,,55
p1037,,,op2,op1,15,linear3,,37.5
p1037,,,op3,op2,5,linear3,,45
p1038,2548.965,BATCH_PIPELINE,op1,,1,const,,55
p1038,,,op2,,40,linear7,,20
p1038,,,op3,op1;op2,80,squared,,10
p1039,2548.965,BATCH_PIPELINE,op1,,1,const,,55
p1039,,,op2,op1,20,linear7,,30
p1039,,,op3,op2,40,linear7,,20
p1039,,,op4,op3,15,linear3,,37.5
p1040,2548.965,BATCH_PIPELINE,op1,,1,const,,55
p1040,,,op2,op1,2,sqrt,,55
p1040,,,op3,op2,40,linear7,,20
p1041,2558.005,BATCH_PIPELINE,op1,,1,const,,55
p1041,,,op2,op1,40,linear7,,20
