pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p923,,,op2,op1,15,linear3,,37.5
p923,,,op3,op2,15,linear3,,37.5
p923,,,op4,op3,40,linear7,,20
p923,,,op5,op4,80,squared,,10
p923,,,op6,op5,80,squared,,10
p924,3525,BATCH_PIPELINE,op1,,1,const,,55
p924,,,op2,op1,5,linear3,,45
p925,3525,BATCH_PIPELINE,op1,,1,const,,55
p925,,,op2,op1,5,linear3,,45
p925,,,op3,op2,80,squared,,10
p925,,,op4,op3,40,linear7,,20
p925,,,op5,op4,15,linear3,,37.5
p926,3525,INTERACTIVE,op1,,1,const,,55
p926,,,op2,op1,80,squared,,10
p926,,,op3,op2,80,squared,,10
p926,,,op4,op3,80,squared,,10
p926,,,op5,op4,80,squared,,10
p927,3525,BATCH_PIPELINE,op1,,1,const,,55
p927,,,op2,op1,80,squared,,10
p927,,,op3,op2,80,squared,,10
p927,,,op4,op3,40,linear7,,20
p927,,,op5,op4,80,squared,,10
p927,,,op6,op5,20,linear7,,30
p928,3525,BATCH_PIPELINE,op1,,1,const,,55
p928,,,op2,op1,80,squared,,10
p928,,,op3,op2,80,squared,,10
p928,,,op4,op3,40,linear7,,20
p928,,,op5,op4,80,squared,,10
p928,,,op6,op5,40,linear7,,20
p929,3525,BATCH_PIPELINE,op1,,1,const,,55
p929,,,op2,op1,40,linear7,,20
p929,,,op3,op2,20,linear7,,30
p929,,,op4,op3,20,linear7,,30
p930,3525,BATCH_PIPELINE,op1,,1,const,,55
p930,,,op2,op1,40,linear7,,20
p930,,,op3,op2,80,squared,,10
p930,,,op4,op3,80,squared,,10
p930,,,op5,op4,80,squared,,10
p931,3525,INTERACTIVE,op1,,1,const,,55
p931,,,op2,op1,80,squared,,10
p931,,,op3,op2,15,linear3,,37.5
p931,,,op4,op3,80,squared,,10
p932,3525,BATCH_PIPELINE,op1,,1,const,,55
p932,,,op2,op1,20,linear7,,30
p932,,,op3,op1,15,linear3,,37.5
p933,3525,INTERACTIVE,op1,,1,const,,55
p933,,,op2,op1,5,linear3,,45
p933,,,op3,op2,80,squared,,10
p933,,,op4,op3,80,squared,,10
p934,3525,QUERY,op1,,15,linear3,,35
p935,3525,BATCH_PIPELINE,op1,,1,const,,55
p935,,,op2,op1,80,squared,,10
p935,,,op3,op2,80,squared,,10
p935,,,op4,op3,80,squared,,10
p935,,,op5,op4,80,squared,,10
p936,3525,BATCH_PIPELINE,op1,,1,const,,55
p936,,,op2,op1,80,squared,,10
p936,,,op3,op1,80,squared,,10
p936,,,op4,op1,40,linear7,,20
p937,3525,BATCH_PIPELINE,op1,,1,const,,55
p937,,,op2,op1,5,linear3,,45
p937,,,op3,op2,80,squared,,10
p937,,,op4,op3,80,squared,,10
p937,,,op5,op4,40,linear7,,20
p937,,,op6,op5,80,squared,,10
p937,,,op7,op6,40,linear7,,20
p938,3525,BATCH_PIPELINE,op1,,1,const,,55
p938,,,op2,op1,5,linear3,,45
p939,3537.4990000000003,BATCH_PIPELINE,op1,,1,const,,55
p939,,,op2,,40,linear7,,20
p939,,,op3,,15,linear3,,37.5
p939,,,op4,op1;op2;op3,15,linear3,,37.5
p940,3537.4990000000003,BATCH_PIPELINE,op1,,1,const,,55
p940,,,op2,op1,20,linear7,,30
p940,,,op3,op2,40,linear7,,20
p940,,,op4,op3,15,linear3,,37.5
p941,3563.496,BATCH_PIPELINE,op1,,1,const,,55
p941,,,op2,,80,squared,,10
p941,,,op3,,15,linear3,,37.5
p941,,,op4,,20,linear7,,30
p941,,,op5,op1;op2;op3;op4,20,linear7,,30
p942,3563.496,BATCH_PIPELINE,op1,,1,const,,55
p942,,,op2,op1,40,linear7,,20
p942,,,op3,op2,2,sqrt,,55
p942,,,op4,op3,2,sqrt,,55
p942,,,op5,op4,80,squared,,10
p942,,,op6,op5,80,squared,,10
p943,3595.564,BATCH_PIPELINE,op1,,1,const,,55
p943,,,op2,op1,80,squared,,10
p944,3595.564,BATCH_PIPELINE,op1,,1,const,,55
p944,,,op2,op1,80,squared,,10
