pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p895,,,op4,op3,80,squared,,10
p895,,,op5,op4,80,squared,,10
p895,,,op6,op5,15,linear3,,37.5
p895,,,op7,op6,20,linear7,,30
p896,2289.446,BATCH_PIPELINE,op1,,1,const,,55
p896,,,op2,op1,80,squared,,10
p896,,,op3,op2,15,linear3,,37.5
p896,,,op4,op3,5,linear3,,45
p896,,,op5,op4,20,linear7,,30
p896,,,op6,op5,80,squared,,10
p896,,,op7,op6,80,squared,,10
p897,2297.62,BATCH_PIPELINE,op1,,1,const,,55
p897,,,op2,op1,80,squared,,10
p897,,,op3,op2,40,linear7,,20
p897,,,op4,op3,80,squared,,10
p897,,,op5,op4,80,squared,,10
p898,2297.62,BATCH_PIPELINE,op1,,1,const,,55
p898,,,op2,op1,40,linear7,,20
p898,,,op3,op2,20,linear7,,30
p898,,,op4,op3,20,linear7,,30
p899,2297.62,BATCH_PIPELINE,op1,,1,const,,55
p899,,,op2,op1,80,squared,,10
p899,,,op3,op1,80,squared,,10
p900,2297.62,INTERACTIVE,op1,,1,const,,55
p900,,,op2,op1,80,squared,,10
p900,,,op3,op2,80,squared,,10
p900,,,op4,op3,40,linear7,,20
p900,,,op5,op4,80,squared,,10
p901,2307.948,BATCH_PIPELINE,op1,,1,const,,55
p901,,,op2,op1,80,squared,,10
p901,,,op3,op2,40,linear7,,20
p902,2307.948,INTERACTIVE,op1,,1,const,,55
p902,,,op2,op1,80,squared,,10
p902,,,op3,op2,80,squared,,10
p902,,,op4,op3,40,linear7,,20
p902,,,op5,op4,20,linear7,,30
p902,,,op6,op5,40,linear7,,20
p902,,,op7,op6,40,linear7,,20
p903,2307.948,BATCH_PIPELINE,op1,,1,const,,55
p903,,,op2,op1,80,squared,,10
p903,,,op3,op2,80,squared,,10
p903,,,op4,op3,20,linear7,,30
p903,,,op5,op4,15,linear3,,37.5
p904,2307.948,BATCH_PIPELINE,op1,,1,const,,55
p904,,,op2,,80,squared,,10
p904,,,op3,,80,squared,,10
p904,,,op4,,5,linear3,,45
p904,,,op5,op1;op2;op3;op4,40,linear7,,20
p905,2313.608,BATCH_PIPELINE,op1,,1,const,,55
p905,,,op2,op1,15,linear3,,37.5
p905,,,op3,op2,80,squared,,10
p905,,,op4,op3,40,linear7,,20
p905,,,op5,op4,20,linear7,,30
p905,,,op6,op5,40,linear7,,20
p905,,,op7,op6,20,linear7,,30
p906,2313.608,INTERACTIVE,op1,,1,const,,55
p906,,,op2,op1,80,squared,,10
p906,,,op3,op2,20,linear7,,30
p906,,,op4,op3,80,squared,,10
p906,,,op5,op4,15,linear3,,37.5
p906,,,op6,op5,80,squared,,10
p907,2313.608,INTERACTIVE,op1,,1,const,,55
p907,,,op2,op1,40,linear7,,20
p907,,,op3,op1,80,squared,,10
p907,,,op4,op1,20,linear7,,30
p907,,,op5,op1,15,linear3,,37.5
p908,2313.608,BATCH_PIPELINE,op1,,1,const,,55
p908,,,op2,op1,80,squared,,10
p908,,,op3,op2,40,linear7,,20
p908,,,op4,op3,40,linear7,,20
p908,,,op5,op4,80,squared,,10
p908,,,op6,op5,80,squared,,10
p909,2328.033,BATCH_PIPELINE,op1,,1,const,,55
p909,,,op2,op1,20,linear7,,30
p909,,,op3,op2,80,squared,,10
p909,,,op4,op3,80,squared,,10
p909,,,op5,op4,40,linear7,,20
p910,2328.033,BATCH_PIPELINE,op1,,1,const,,55
p910,,,op2,op1,80,squared,,10
p910,,,op3,op2,40,linear7,,20
p910,,,op4,op3,80,squared,,10
p911,2328.033,INTERACTIVE,op1,,1,const,,55
p911,,,op2,op1,80,squared,,10
p911,,,op3,op2,40,linear7,,20
p911,,,op4,op3,40,linear7,,20
p912,2328.033,QUERY,op1,,15,linear3,,35
p913,2333.6910000000003,BATCH_PIPELINE,op1,,1,const,,55
p913,,,op2,op1,80,squared,,10
p913,,,op3,op2,40,linear7,,20
p913,,,op4,op3,80,squared,,10
p914,2333.6910000000003,BATCH_PIPELINE,op1,,1,const,,55
p914,,,op2,op1,80,squared,,10
p914,,,op3,op2,5,linear3,,45
p914,,,op4,op3,20,linear7,,30
p914,,,op5,op4,80,squared,,10
p914,,,op6,op5,20,linear7,,30
p915,2333.6910000000003,BATCH_PIPELINE,op1,,1,const,,55
p915,,,op2,op1,80,squared,,10
p915,,,op3,op2,40,linear7,,20
p915,,,op4,op3,80,squared,,10
p915,,,op5,op4,80,squared,,10
p915,,,op6,op5,15,linear3,,37.5
p915,,,op7,op6,15,linear3,,37.5
p916,2333.6910000000003,BATCH_PIPELINE,op1,,1,const,,55
p916,,,op2,op1,80,squared,,10
p916,,,op3,op2,2,sqrt,,55
p916,,,op4,op3,40,linear7,,20
p916,,,op5,op4,5,linear3,,45
p917,2347.051,BATCH_PIPELINE,op1,,1,const,,55
p917,,,op2,op1,80,squared,,10
p917,,,op3,op1,40,linear7,,20
p917,,,op4,op1,15,linear3,,37.5
p918,2347.051,INTERACTIVE,op1,,1,const,,55
p918,,,op2,op1,80,squared,,10
p918,,,op3,op2,80,squared,,10
p918,,,op4,op3,80,squared,,10
p918,,,op5,op4,80,squared,,10
p919,2347.051,BATCH_PIPELINE,op1,,1,const,,55
p919,,,op2,op1,80,squared,,10
p919,,,op3,op2,80,squared,,10
p919,,,op4,op3,40,linear7,,20
p919,,,op5,op4,80,squared,,10
p919,,,op6,op5,20,linear7,,30
p920,2347.051,BATCH_PIPELINE,op1,,1,const,,55
p920,,,op2,op1,80,squared,,10
p920,,,op3,op2,80,squared,,10
p920,,,op4,op3,40,linear7,,20
p920,,,op5,op4,80,squared,,10
p920,,,op6,op5,40,linear7,,20
p921,2351.0,INTERACTIVE,op1,,1,const,,55
p921,,,op2,op1,20,linear7,,30
p921,,,op3,op2,20,linear7,,30
p921,,,op4,op3,40,linear7,,20
p922,2351.0,BATCH_PIPELINE,op1,,1,const,,55
p922,,,op2,op1,80,squared,,10
p922,,,op3,op2,80,squared,,10
p922,,,op4,op3,80,squared,,10
p922,,,op5,op4,15,linear3,,37.5
p923,2351.0,BATCH_PIPELINE,op1,,1,const,,55
p923,,,op2,op1,15,linear3,,37.5
p923,,,op3,op1,80,squared,,10
p923,,,op4,op1,20,linear7,,30
p923,,,op5,op1,15,linear3,,37.5
p924,2351.0,BATCH_PIPELINE,op1,,1,const,,55
p924,,,op2,op1,5,linear3,,45
p924,,,op3,op1,20,linear7,,30
p924,,,op4,op1,20,linear7,,30
p925,2357.1330000000003,BATCH_PIPELINE,op1,,1,const,,55
p925,,,op2,op1,40,linear7,,20
p925,,,op3,op2,80,squared,,10
p925,,,op4,op3,20,linear7,,30
p925,,,op5,op4,80,squared,,10
p926,2357.1330000000003,INTERACTIVE,op1,,1,const,,55
p926,,,op2,op1,80,squared,,10
p926,,,op3,op2,40,linear7,,20
p926,,,op4,op3,80,squared,,10
p926,,,op5,op4,80,squared,,10
p927,2357.1330000000003,BATCH_PIPELINE,op1,,1,const,,55
p927,,,op2,,80,squared,,10
p927,,,op3,,15,linear3,,37.5
p927,,,op4,op1;op2;op3,5,linear3,,45
p928,2357.1330000000003,BATCH_PIPELINE,op1,,1,const,,55
p928,,,op2,op1,80,squared,,10
p928,,,op3,op2,40,linear7,,20
p928,,,op4,op3,20,linear7,,30
p928,,,op5,op4,5,linear3,,45
p929,2366.387,BATCH_PIPELINE,op1,,1,const,,55
p929,,,op2,,40,linear7,,20
p929,,,op3,,15,linear3,,37.5
p929,,,op4,op1;op2;op3,15,linear3,,37.5
p930,2366.387,BATCH_PIPELINE,op1,,1,const,,55
p930,,,op2,op1,20,linear7,,30
p930,,,op3,op2,40,linear7,,20
p930,,,op4,op3,15,linear3,,37.5
p931,2366.387,BATCH_PIPELINE,op1,,1,const,,55
p931,,,op2,op1,80,squared,,10
p931,,,op3,op2,80,squared,,10
p932,2366.387,BATCH_PIPELINE,op1,,1,const,,55
p932,,,op2,op1,40,linear7,,20
p932,,,op3,op2,80,squared,,10
p932,,,op4,op3,80,squared,,10
p933,2376.098,BATCH_PIPELINE,op1,,1,const,,55
p933,,,op2,op1,80,squared,,10
p934,2376.098,INTERACTIVE,op1,,1,const,,55
p934,,,op2,op1,40,linear7,,20
p934,,,op3,op1,80,squared,,10
p935,2376.098,BATCH_PIPELINE,op1,,1,const,,55
p935,,,op2,op1,80,squared,,10
p936,2376.098,BATCH_PIPELINE,op1,,1,const,,55
p936,,,op2,,80,squared,,10
p936,,,op3,,80,squared,,10
p936,,,op4,,15,linear3,,37.5
p936,,,op5,,40,linear7,,20
p936,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p937,2384.718,INTERACTIVE,op1,,1,const,,55
p937,,,op2,op1,80,squared,,10
p937,,,op3,op2,20,linear7,,30
p937,,,op4,op3,20,linear7,,30
p938,2384.718,BATCH_PIPELINE,op1,,1,const,,55
p938,,,op2,op1,80,squared,,10
p938,,,op3,op2,40,linear7,,20
p939,2384.718,QUERY,op1,,15,linear3,,35
p940,2384.718,BATCH_PIPELINE,op1,,1,const,,55
p940,,,op2,op1,20,linear7,,30
p940,,,op3,op2,15,linear3,,37.5
p940,,,op4,op3,40,linear7,,20
p940,,,op5,op4,80,squared,,10
p941,2393.178,INTERACTIVE,op1,,1,const,,55
p941,,,op2,op1,40,linear7,,20
p941,,,op3,op2,5,linear3,,45
p941,,,op4,op3,15,linear3,,37.5
p942,2393.178,BATCH_PIPELINE,op1,,1,const,,55
p942,,,op2,op1,20,linear7,,30
p942,,,op3,op2,40,linear7,,20
p942,,,op4,op3,40,linear7,,20
p942,,,op5,op4,15,linear3,,37.5
p943,2393.178,INTERACTIVE,op1,,1,const,,55
p943,,,op2,op1,5,linear3,,45
p943,,,op3,op2,40,linear7,,20
p944,2393.178,INTERACTIVE,op1,,1,const,,55
p944,,,op2,op1,40,linear7,,20
p944,,,op3,op2,80,squared,,10
p944,,,op4,op3,40,linear7,,20
p945,2398.828,BATCH_PIPELINE,op1,,1,const,,55
p945,,,op2,op1,80,squared,,10
p946,2398.828,QUERY,op1,,15,linear3,,35
p947,2398.828,BATCH_PIPELINE,op1,,1,const,,55
p947,,,op2,op1,40,linear7,,20
p947,,,op3,op2,40,linear7,,20
p948,2398.828,INTERACTIVE,op1,,1,const,,55
p948,,,op2,op1,80,squared,,10
p948,,,op3,op2,20,linear7,,30
p948,,,op4,op3,80,squared,,10
p949,2411.6710000000003,BATCH_PIPELINE,op1,,1,const,,55
p949,,,op2,op1,80,squared,,10
p949,,,op3,op2,15,linear3,,37.5
p949,,,op4,op3,80,squared,,10
p949,,,op5,op4,80,squared,,10
p950,2411.6710000000003,INTERACTIVE,op1,,1,const,,55
p950,,,op2,op1,80,squared,,10
p950,,,op3,op2,40,linear7,,20
p950,,,op4,op3,80,squared,,10
p950,,,op5,op4,40,linear7,,20
p950,,,op6,op5,40,linear7,,20
p950,,,op7,op6,40,linear7,,20
p951,2411.6710000000003,BATCH_PIPELINE,op1,,1,const,,55
p951,,,op2,op1,80,squared,,10
p951,,,op3,op2,80,squared,,10
p951,,,op4,op3,80,squared,,10
p951,,,op5,op4,5,linear3,,45
p952,2411.6710000000003,INTERACTIVE,op1,,1,const,,55
p952,,,op2,,80,squared,,10
p952,,,op3,,80,squared,,10
p952,,,op4,op1;op2;op3,80,squared,,10
p953,2426.061,BATCH_PIPELINE,op1,,1,const,,55
p953,,,op2,op1,15,linear3,,37.5
p953,,,op3,op2,80,squared,,10
p953,,,op4,op3,40,linear7,,20
p953,,,op5,op4,20,linear7,,30
p953,,,op6,op5,80,squared,,10
p953,,,op7,op6,80,squared,,10
p953,,,op8,op7,2,sqrt,,55
p954,2426.061,BATCH_PIPELINE,op1,,1,const,,55
p954,,,op2,op1,80,squared,,10
p954,,,op3,op2,20,linear7,,30
p954,,,op4,op3,40,linear7,,20
p954,,,op5,op4,40,linear7,,20
p955,2426.061,INTERACTIVE,op1,,1,const,,55
p955,,,op2,op1,80,squared,,10
p955,,,op3,op2,80,squared,,10
p955,,,op4,op3,20,linear7,,30
p956,2426.061,INTERACTIVE,op1,,1,const,,55
p956,,,op2,op1,80,squared,,10
p956,,,op3,op2,80,squared,,10
p956,,,op4,op3,5,linear3,,45
p956,,,op5,op4,15,linear3,,37.5
p956,,,op6,op5,80,squared,,10
p957,2436.207,BATCH_PIPELINE,op1,,1,const,,55
p957,,,op2,op1,80,squared,,10
p957,,,op3,op2,40,linear7,,20
p957,,,op4,op3,40,linear7,,20
p957,,,op5,op4,15,linear3,,37.5
p957,,,op6,op5,80,squared,,10
p957,,,op7,op6,15,linear3,,37.5
p958,2436.207,QUERY,op1,,15,linear3,,35
p959,2436.207,QUERY,op1,,15,linear3,,35
p960,2436.207,BATCH_PIPELINE,op1,,1,const,,55
p960,,,op2,op1,20,linear7,,30
p960,,,op3,op2,20,linear7,,30
p960,,,op4,op3,20,linear7,,30
p960,,,op5,op4,40,linear7,,20
p961,2446.31,INTERACTIVE,op1,,1,const,,55
p961,,,op2,,80,squared,,10
p961,,,op3,op1;op2,80,squared,,10
p962,2446.31,BATCH_PIPELINE,op1,,1,const,,55
p962,,,op2,op1,80,squared,,10
p962,,,op3,op2,15,linear3,,37.5
p962,,,op4,op3,80,squared,,10
p963,2446.31,INTERACTIVE,op1,,1,const,,55
p963,,,op2,op1,80,squared,,10
p964,2446.31,BATCH_PIPELINE,op1,,1,const,,55
p964,,,op2,,40,linear7,,20
p964,,,op3,,80,squared,,10
p964,,,op4,,80,squared,,10
p964,,,op5,op1;op2;op3;op4,80,squared,,10
p965,2457.786,QUERY,op1,,15,linear3,,35
p966,2457.786,BATCH_PIPELINE,op1,,1,const,,55
p966,,,op2,op1,20,linear7,,30
p966,,,op3,op2,20,linear7,,30
p966,,,op4,op3,80,squared,,10
p966,,,op5,op4,40,linear7,,20
p967,2457.786,BATCH_PIPELINE,op1,,1,const,,55
p967,,,op2,op1,20,linear7,,30
p967,,,op3,op2,80,squared,,10
p967,,,op4,op3,2,sqrt,,55
p968,2457.786,INTERACTIVE,op1,,1,const,,55
p968,,,op2,op1,80,squared,,10
p968,,,op3,op2,80,squared,,10
p968,,,op4,op3,40,linear7,,20
p969,2467.733,BATCH_PIPELINE,op1,,1,const,,55
p969,,,op2,op1,80,squared,,10
p969,,,op3,op1,80,squared,,10
p969,,,op4,op1,15,linear3,,37.5
p969,,,op5,op1,15,linear3,,37.5
p969,,,op6,op1,80,squared,,10
p970,2467.733,BATCH_PIPELINE,op1,,1,const,,55
p970,,,op2,op1,80,squared,,10
p970,,,op3,op2,40,linear7,,20
p970,,,op4,op3,80,squared,,10
p971,2467.733,INTERACTIVE,op1,,1,const,,55
p971,,,op2,op1,80,squared,,10
p971,,,op3,op1,20,linear7,,30
p971,,,op4,op1,80,squared,,10
p971,,,op5,op1,80,squared,,10
p971,,,op6,op1,20,linear7,,30
p971,,,op7,op1,40,linear7,,20
p972,2467.733,INTERACTIVE,op1,,1,const,,55
p972,,,op2,op1,80,squared,,10
p972,,,op3,op1,80,squared,,10
p972,,,op4,op1,5,linear3,,45
p972,,,op5,op1,80,squared,,10
p973,2476.944,BATCH_PIPELINE,op1,,1,const,,55
p973,,,op2,,15,linear3,,37.5
p973,,,op3,op1;op2,20,linear7,,30
p974,2476.944,BATCH_PIPELINE,op1,,1,const,,55
p974,,,op2,op1,20,linear7,,30
p975,2476.944,BATCH_PIPELINE,op1,,1,const,,55
p975,,,op2,op1,80,squared,,10
p975,,,op3,op2,15,linear3,,37.5
p976,2476.944,INTERACTIVE,op1,,1,const,,55
p976,,,op2,op1,80,squared,,10
p976,,,op3,op2,80,squared,,10
p976,,,op4,op3,20,linear7,,30
p976,,,op5,op4,80,squared,,10
p976,,,op6,op5,80,squared,,10
p977,2484.745,BATCH_PIPELINE,op1,,1,const,,55
p977,,,op2,,80,squared,,10
p977,,,op3,,15,linear3,,37.5
p977,,,op4,op1;op2;op3,80,squared,,10
p978,2484.745,QUERY,op1,,15,linear3,,35
p979,2484.745,INTERACTIVE,op1,,1,const,,55
p979,,,op2,op1,40,linear7,,20
p980,2484.745,BATCH_PIPELINE,op1,,1,const,,55
p980,,,op2,op1,15,linear3,,37.5
p981,2492.416,BATCH_PIPELINE,op1,,1,const,,55
p981,,,op2,op1,80,squared,,10
p981,,,op3,op2,40,linear7,,20
p981,,,op4,op3,80,squared,,10
p981,,,op5,op4,80,squared,,10
p982,2492.416,BATCH_PIPELINE,op1,,1,const,,55
p982,,,op2,op1,5,linear3,,45
p982,,,op3,op1,5,linear3,,45
p982,,,op4,op1,40,linear7,,20
p982,,,op5,op1,40,linear7,,20
p983,2492.416,BATCH_PIPELINE,op1,,1,const,,55
p983,,,op2,op1,80,squared,,10
p983,,,op3,op2,40,linear7,,20
p983,,,op4,op3,80,squared,,10
p984,2492.416,QUERY,op1,,15,linear3,,35
p985,2502.683,BATCH_PIPELINE,op1,,1,const,,55
p985,,,op2,op1,40,linear7,,20
p985,,,op3,op1,80,squared,,10
p985,,,op4,op1,80,squared,,10
p985,,,op5,op1,15,linear3,,37.5
p985,,,op6,op1,40,linear7,,20
p986,2502.683,BATCH_PIPELINE,op1,,1,const,,55
p986,,,op2,,80,squared,,10
p986,,,op3,,20,linear7,,30
p986,,,op4,,15,linear3,,37.5
p986,,,op5,op1;op2;op3;op4,80,squared,,10
p987,2502.683,BATCH_PIPELINE,op1,,1,const,,55
p987,,,op2,op1,40,linear7,,20
p987,,,op3,op2,20,linear7,,30
p987,,,op4,op3,80,squared,,10
p988,2502.683,BATCH_PIPELINE,op1,,1,const,,55
p988,,,op2,op1,20,linear7,,30
p988,,,op3,op2,40,linear7,,20
p988,,,op4,op3,15,linear3,,37.5
p988,,,op5,op4,80,squared,,10
p989,2514.092,BATCH_PIPELINE,op1,,1,const,,55
p989,,,op2,op1,80,squared,,10
p989,,,op3,op1,15,linear3,,37.5
p989,,,op4,op1,80,squared,,10
p989,,,op5,op1,80,squared,,10
p990,2514.092,BATCH_PIPELINE,op1,,1,const,,55
p990,,,op2,,80,squared,,10
p990,,,op3,,20,linear7,,30
p990,,,op4,,40,linear7,,20
p990,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p991,2514.092,BATCH_PIPELINE,op1,,1,const,,55
p991,,,op2,op1,80,squared,,10
p991,,,op3,op2,15,linear3,,37.5
p991,,,op4,op3,5,linear3,,45
p992,2514.092,BATCH_PIPELINE,op1,,1,const,,55
p992,,,op2,op1,15,linear3,,37.5
p992,,,op3,op2,20,linear7,,30
p993,2523.041,BATCH_PIPELINE,op1,,1,const,,55
p993,,,op2,op1,20,linear7,,30
p993,,,op3,op2,15,linear3,,37.5
p994,2523.041,BATCH_PIPELINE,op1,,1,const,,55
p994,,,op2,op1,80,squared,,10
p994,,,op3,op2,80,squared,,10
p995,2523.041,QUERY,op1,,15,linear3,,35
p996,2523.041,INTERACTIVE,op1,,1,const,,55
p996,,,op2,op1,80,squared,,10
p996,,,op3,op2,80,squared,,10
p996,,,op4,op3,5,linear3,,45
p997,2529.792,BATCH_PIPELINE,op1,,1,const,,55
p997,,,op2,op1,15,linear3,,37.5
p997,,,op3,op2,80,squared,,10
p997,,,op4,op3,5,linear3,,45
p997,,,op5,op4,80,squared,,10
p997,,,op6,op5,40,linear7,,20
p998,2529.792,BATCH_PIPELINE,op1,,1,const,,55
p998,,,op2,op1,40,linear7,,20
p998,,,op3,op2,40,linear7,,20
p998,,,op4,op3,80,squared,,10
p998,,,op5,op4,20,linear7,,30
p998,,,op6,op5,20,linear7,,30
p999,2529.792,BATCH_PIPELINE,op1,,1,const,,55
p999,,,op2,op1,40,linear7,,20
p999,,,op3,op2,80,squared,,10
p999,,,op4,op3,40,linear7,,20
p999,,,op5,op4,40,linear7,,20
p999,,,op6,op5,80,squared,,10
p1000,2529.792,INTERACTIVE,op1,,1,const,,55
p1000,,,op2,op1,15,linear3,,37.5
p1000,,,op3,op1,80,squared,,10
p1001,2537.9610000000002,INTERACTIVE,op1,,1,const,,55
p1001,,,op2,op1,80,squared,,10
p1001,,,op3,op1,1,const,,55
p1001,,,op4,op1,20,linear7,,30
p1001,,,op5,op1,40,linear7,,20
p1002,2537.9610000000002,INTERACTIVE,op1,,1,const,,55
p1002,,,op2,op1,40,linear7,,20
p1002,,,op3,op2,80,squared,,10
p1003,2537.9610000000002,INTERACTIVE,op1,,1,const,,55
p1003,,,op2,op1,15,linear3,,37.5
p1003,,,op3,op2,80,squared,,10
p1003,,,op4,op3,20,linear7,,30
p1003,,,op5,op4,5,linear3,,45
p1003,,,op6,op5,20,linear7,,30
p1004,2537.9610000000002,INTERACTIVE,op1,,1,const,,55
p1004,,,op2,op1,80,squared,,10
p1004,,,op3,op2,80,squared,,10
p1004,,,op4,op3,20,linear7,,30
p1005,2547.559,BATCH_PIPELINE,op1,,1,const,,55
p1005,,,op2,op1,20,linear7,,30
p1005,,,op3,op1,40,linear7,,20
p1005,,,op4,op1,40,linear7,,20
p1005,,,op5,op1,80,squared,,10
p1005,,,op6,op1,40,linear7,,20
p1005,,,op7,op1,80,squared,,10
p1006,2547.559,INTERACTIVE,op1,,1,const,,55
p1006,,,op2,op1,80,squared,,10
p1006,,,op3,op1,80,squared,,10
p1006,,,op4,op1,80,squared,,10
p1006,,,op5,op1,80,squared,,10
p1007,2547.559,BATCH_PIPELINE,op1,,1,const,,55
p1007,,,op2,,80,squared,,10
p1007,,,op3,,40,linear7,,20
p1007,,,op4,,40,linear7,,20
p1007,,,op5,op1;op2;op3;op4,80,squared,,10
p1008,2547.559,BATCH_PIPELINE,op1,,1,const,,55
p1008,,,op2,op1,80,squared,,10
p1008,,,op3,op1,40,linear7,,20
p1008,,,op4,op1,15,linear3,,37.5
p1009,2558.7580000000003,INTERACTIVE,op1,,1,const,,55
p1009,,,op2,,20,linear7,,30
p1009,,,op3,,20,linear7,,30
p1009,,,op4,,80,squared,,10
p1009,,,op5,,15,linear3,,37.5
p1009,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p1010,2558.7580000000003,BATCH_PIPELINE,op1,,1,const,,55
p1010,,,op2,op1,80,squared,,10
p1010,,,op3,op2,80,squared,,10
p1010,,,op4,op3,20,linear7,,30
p1010,,,op5,op4,80,squared,,10
p1010,,,op6,op5,80,squared,,10
p1010,,,op7,op6,80,squared,,10
p1011,2558.7580000000003,QUERY,op1,,15,linear3,,35
p1012,2558.7580000000003,BATCH_PIPELINE,op1,,1,const,,55
p1012,,,op2,op1,80,squared,,10
p1012,,,op3,op2,40,linear7,,20
p1013,2563.183,QUERY,op1,,15,linear3,,35
p1014,2563.183,INTERACTIVE,op1,,1,const,,55
p1014,,,op2,,20,linear7,,30
p1014,,,op3,op1;op2,80,squared,,10
p1015,2563.183,INTERACTIVE,op1,,1,const,,55
p1015,,,op2,op1,80,squared,,10
p1015,,,op3,op2,80,squared,,10
p1015,,,op4,op3,20,linear7,,30
p1015,,,op5,op4,80,squared,,10
p1016,2563.183,BATCH_PIPELINE,op1,,1,const,,55
p1016,,,op2,op1,80,squared,,10
p1016,,,op3,op2,20,linear7,,30
p1016,,,op4,op3,5,linear3,,45
p1016,,,op5,op4,80,squared,,10
p1016,,,op6,op5,80,squared,,10
p1017,2574.811,QUERY,op1,,15,linear3,,35
p1018,2574.811,BATCH_PIPELINE,op1,,1,const,,55
p1018,,,op2,op1,20,linear7,,30
p1018,,,op3,op2,80,squared,,10
p1019,2574.811,INTERACTIVE,op1,,1,const,,55
p1019,,,op2,op1,80,squared,,10
p1019,,,op3,op2,40,linear7,,20
p1019,,,op4,op3,5,linear3,,45
p1020,2574.811,BATCH_PIPELINE,op1,,1,const,,55
p1020,,,op2,op1,80,squared,,10
p1020,,,op3,op2,80,squared,,10
p1020,,,op4,op3,20,linear7,,30
p1021,2585.397,BATCH_PIPELINE,op1,,1,const,,55
p1021,,,op2,op1,80,squared,,10
p1021,,,op3,op2,40,linear7,,20
p1021,,,op4,op3,80,squared,,10
p1021,,,op5,op4,5,linear3,,45
p1022,2585.397,INTERACTIVE,op1,,1,const,,55
p1022,,,op2,op1,80,squared,,10
p1022,,,op3,op2,15,linear3,,37.5
p1022,,,op4,op3,20,linear7,,30
p1022,,,op5,op4,80,squared,,10
p1022,,,op6,op5,20,linear7,,30
p1022,,,op7,op6,5,linear3,,45
p1023,2585.397,QUERY,op1,,15,linear3,,35
p1024,2585.397,BATCH_PIPELINE,op1,,1,const,,55
p1024,,,op2,op1,15,linear3,,37.5
p1024,,,op3,op2,80,squared,,10
p1024,,,op4,op3,80,squared,,10
p1024,,,op5,op4,80,squared,,10
p1024,,,op6,op5,80,squared,,10
p1025,2596.834,BATCH_PIPELINE,op1,,1,const,,55
p1025,,,op2,op1,2,sqrt,,55
p1025,,,op3,op2,80,squared,,10
p1025,,,op4,op3,20,linear7,,30
p1025,,,op5,op4,2,sqrt,,55
p1026,2596.834,BATCH_PIPELINE,op1,,1,const,,55
p1026,,,op2,op1,80,squared,,10
p1026,,,op3,op2,80,squared,,10
p1026,,,op4,op3,80,squared,,10
p1026,,,op5,op4,20,linear7,,30
p1027,2596.834,BATCH_PIPELINE,op1,,1,const,,55
p1027,,,op2,op1,80,squared,,10
p1027,,,op3,op2,20,linear7,,30
p1027,,,op4,op3,80,squared,,10
p1028,2596.834,QUERY,op1,,15,linear3,,35
p1029,2610.704,INTERACTIVE,op1,,1,const,,55
p1029,,,op2,,40,linear7,,20
p1029,,,op3,op1;op2,80,squared,,10
p1030,2610.704,INTERACTIVE,op1,,1,const,,55
p1030,,,op2,op1,80,squared,,10
p1030,,,op3,op2,80,squared,,10
p1030,,,op4,op3,80,squared,,10
p1030,,,op5,op4,80,squared,,10
p1030,,,op6,op5,15,linear3,,37.5
p1030,,,op7,op6,15,linear3,,37.5
p1030,,,op8,op7,5,linear3,,45
p1031,2610.704,INTERACTIVE,op1,,1,const,,55
p1031,,,op2,op1,80,squared,,10
p1031,,,op3,op2,15,linear3,,37.5
p1031,,,op4,op3,40,linear7,,20
p1031,,,op5,op4,80,squared,,10
p1032,2610.704,BATCH_PIPELINE,op1,,1,const,,55
p1032,,,op2,,80,squared,,10
p1032,,,op3,,5,linear3,,45
p1032,,,op4,op1;op2;op3,80,squared,,10
p1033,2620.857,BATCH_PIPELINE,op1,,1,const,,55
p1033,,,op2,,5,linear3,,45
p1033,,,op3,,40,linear7,,20
p1033,,,op4,op1;op2;op3,80,squared,,10
p1034,2620.857,BATCH_PIPELINE,op1,,1,const,,55
p1034,,,op2,op1,80,squared,,10
p1034,,,op3,op2,80,squared,,10
p1034,,,op4,op3,80,squared,,10
p1035,2620.857,QUERY,op1,,15,linear3,,35
p1036,2620.857,BATCH_PIPELINE,op1,,1,const,,55
p1036,,,op2,op1,80,squared,,10
p1036,,,op3,op1,80,squared,,10
p1036,,,op4,op1,40,linear7,,20
p1036,,,op5,op1,80,squared,,10
p1036,,,op6,op1,80,squared,,10
p1036,,,op7,op1,80,squared,,10
p1037,2630.8450000000003,INTERACTIVE,op1,,1,const,,55
p1037,,,op2,op1,80,squared,,10
p1037,,,op3,op2,80,squared,,10
p1037,,,op4,op3,40,linear7,,20
p1037,,,op5,op4,15,linear3,,37.5
p1038,2630.8450000000003,BATCH_PIPELINE,op1,,1,const,,55
p1038,,,op2,op1,80,squared,,10
p1039,2630.8450000000003,BATCH_PIPELINE,op1,,1,const,,55
p1039,,,op2,op1,80,squared,,10
p1039,,,op3,op2,5,linear3,,45
p1040,2630.8450000000003,BATCH_PIPELINE,op1,,1,const,,55
p1040,,,op2,op1,15,linear3,,37.5
p1040,,,op3,op2,15,linear3,,37.5
p1040,,,op4,op3,5,linear3,,45
p1041,2639.449,BATCH_PIPELINE,op1,,1,const,,55
p1041,,,op2,op1,80,squared,,10
