pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p542,,,op3,op2,15,linear3,,37.5
p542,,,op4,op3,20,linear7,,30
p542,,,op5,op4,5,linear3,,45
p542,,,op6,op5,15,linear3,,37.5
p542,,,op7,op6,1,const,,55
p542,,,op8,op7,5,linear3,,45
p542,,,op9,op8,40,linear7,,20
p542,,,op10,op9,15,linear3,,37.5
p543,459.507,BATCH_PIPELINE,op1,,1,const,,55
p543,,,op2,op1,15,linear3,,37.5
p543,,,op3,op1,5,linear3,,45
p543,,,op4,op1,40,linear7,,20
p543,,,op5,op1,40,linear7,,20
p544,459.507,BATCH_PIPELINE,op1,,1,const,,55
p544,,,op2,op1,20,linear7,,30
p544,,,op3,op2,15,linear3,,37.5
p544,,,op4,op3,20,linear7,,30
p544,,,op5,op4,40,linear7,,20
p544,,,op6,op5,5,linear3,,45
p545,459.507,BATCH_PIPELINE,op1,,1,const,,55
p545,,,op2,op1,5,linear3,,45
p545,,,op3,op2,20,linear7,,30
p545,,,op4,op3,40,linear7,,20
p545,,,op5,op4,15,linear3,,37.5
p545,,,op6,op5,15,linear3,,37.5
p545,,,op7,op6,15,linear3,,37.5
p545,,,op8,op7,15,linear3,,37.5
p546,459.507,INTERACTIVE,op1,,1,const,,55
p546,,,op2,op1,20,linear7,,30
p546,,,op3,op2,40,linear7,,20
p546,,,op4,op3,1,const,,55
p546,,,op5,op4,40,linear7,,20
p546,,,op6,op5,1,const,,55
p546,,,op7,op6,40,linear7,,20
p546,,,op8,op7,20,linear7,,30
p547,459.507,BATCH_PIPELINE,op1,,1,const,,55
p547,,,op2,op1,5,linear3,,45
p547,,,op3,op2,80,squared,,10
p547,,,op4,op3,2,sqrt,,55
p547,,,op5,op4,20,linear7,,30
p547,,,op6,op5,20,linear7,,30
p547,,,op7,op6,20,linear7,,30
p548,459.507,BATCH_PIPELINE,op1,,1,const,,55
p548,,,op2,op1,2,sqrt,,55
p548,,,op3,op2,1,const,,55
p548,,,op4,op3,5,linear3,,45
p548,,,op5,op4,15,linear3,,37.5
p548,,,op6,op5,15,linear3,,37.5
p548,,,op7,op6,5,linear3,,45
p549,459.507,BATCH_PIPELINE,op1,,1,const,,55
p549,,,op2,op1,15,linear3,,37.5
p549,,,op3,op1,5,linear3,,45
p549,,,op4,op1,20,linear7,,30
p549,,,op5,op1,5,linear3,,45
p549,,,op6,op1,5,linear3,,45
p549,,,op7,op1,1,const,,55
p549,,,op8,op1,40,linear7,,20
p549,,,op9,op1,40,linear7,,20
p550,459.507,BATCH_PIPELINE,op1,,1,const,,55
p550,,,op2,,1,const,,55
p550,,,op3,,20,linear7,,30
p550,,,op4,,5,linear3,,45
p550,,,op5,,15,linear3,,37.5
p550,,,op6,,5,linear3,,45
p550,,,op7,,15,linear3,,37.5
p550,,,op8,,20,linear7,,30
p550,,,op9,,2,sqrt,,55
p550,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,80,squared,,10
p551,468.345,BATCH_PIPELINE,op1,,1,const,,55
p551,,,op2,op1,5,linear3,,45
p551,,,op3,op1,20,linear7,,30
p551,,,op4,op1,15,linear3,,37.5
p551,,,op5,op1,20,linear7,,30
p551,,,op6,op1,15,linear3,,37.5
p551,,,op7,op1,2,sqrt,,55
p551,,,op8,op1,20,linear7,,30
p551,,,op9,op1,15,linear3,,37.5
p551,,,op10,op1,15,linear3,,37.5
p551,,,op11,op1,15,linear3,,37.5
p552,468.345,BATCH_PIPELINE,op1,,1,const,,55
p552,,,op2,op1,20,linear7,,30
p552,,,op3,op2,15,linear3,,37.5
p552,,,op4,op3,20,linear7,,30
p552,,,op5,op4,5,linear3,,45
p552,,,op6,op5,15,linear3,,37.5
p552,,,op7,op6,20,linear7,,30
p553,468.345,INTERACTIVE,op1,,1,const,,55
p553,,,op2,op1,40,linear7,,20
p553,,,op3,op2,5,linear3,,45
p553,,,op4,op3,20,linear7,,30
p553,,,op5,op4,80,squared,,10
p553,,,op6,op5,40,linear7,,20
p553,,,op7,op6,40,linear7,,20
p553,,,op8,op7,15,linear3,,37.5
p553,,,op9,op8,2,sqrt,,55
p553,,,op10,op9,1,const,,55
p554,468.345,QUERY,op1,,15,linear3,,35
p555,468.345,BATCH_PIPELINE,op1,,1,const,,55
p555,,,op2,op1,20,linear7,,30
p555,,,op3,op2,5,linear3,,45
p555,,,op4,op3,2,sqrt,,55
p555,,,op5,op4,5,linear3,,45
p555,,,op6,op5,1,const,,55
p555,,,op7,op6,1,const,,55
p555,,,op8,op7,2,sqrt,,55
p555,,,op9,op8,5,linear3,,45
p555,,,op10,op9,20,linear7,,30
p556,468.345,BATCH_PIPELINE,op1,,1,const,,55
p556,,,op2,op1,20,linear7,,30
p556,,,op3,op2,20,linear7,,30
p556,,,op4,op3,20,linear7,,30
p556,,,op5,op4,40,linear7,,20
p556,,,op6,op5,15,linear3,,37.5
p556,,,op7,op6,15,linear3,,37.5
p556,,,op8,op7,2,sqrt,,55
p556,,,op9,op8,5,linear3,,45
p557,468.345,BATCH_PIPELINE,op1,,1,const,,55
p557,,,op2,op1,1,const,,55
p557,,,op3,op1,80,squared,,10
p557,,,op4,op1,5,linear3,,45
p557,,,op5,op1,5,linear3,,45
p557,,,op6,op1,15,linear3,,37.5
p558,468.345,BATCH_PIPELINE,op1,,1,const,,55
p558,,,op2,,40,linear7,,20
p558,,,op3,,20,linear7,,30
p558,,,op4,,80,squared,,10
p558,,,op5,,15,linear3,,37.5
p558,,,op6,,1,const,,55
p558,,,op7,,20,linear7,,30
p558,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p559,468.345,INTERACTIVE,op1,,1,const,,55
p559,,,op2,op1,5,linear3,,45
p559,,,op3,op2,1,const,,55
p559,,,op4,op3,20,linear7,,30
p559,,,op5,op4,5,linear3,,45
p559,,,op6,op5,2,sqrt,,55
p559,,,op7,op6,5,linear3,,45
p559,,,op8,op7,15,linear3,,37.5
p559,,,op9,op8,15,linear3,,37.5
p560,468.345,QUERY,op1,,15,linear3,,35
p561,478.22200000000004,BATCH_PIPELINE,op1,,1,const,,55
p561,,,op2,,80,squared,,10
p561,,,op3,,5,linear3,,45
p561,,,op4,,1,const,,55
p561,,,op5,,15,linear3,,37.5
p561,,,op6,,1,const,,55
p561,,,op7,,20,linear7,,30
p561,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p562,478.22200000000004,BATCH_PIPELINE,op1,,1,const,,55
p562,,,op2,op1,40,linear7,,20
p562,,,op3,op2,15,linear3,,37.5
p562,,,op4,op3,15,linear3,,37.5
p562,,,op5,op4,20,linear7,,30
p562,,,op6,op5,5,linear3,,45
p562,,,op7,op6,1,const,,55
p563,478.22200000000004,BATCH_PIPELINE,op1,,1,const,,55
p563,,,op2,op1,20,linear7,,30
p563,,,op3,op2,15,linear3,,37.5
p563,,,op4,op3,15,linear3,,37.5
p563,,,op5,op4,2,sqrt,,55
p563,,,op6,op5,20,linear7,,30
p563,,,op7,op6,5,linear3,,45
p564,478.22200000000004,BATCH_PIPELINE,op1,,1,const,,55
p564,,,op2,op1,5,linear3,,45
p564,,,op3,op2,2,sqrt,,55
p564,,,op4,op3,20,linear7,,30
p564,,,op5,op4,1,const,,55
p564,,,op6,op5,2,sqrt,,55
p564,,,op7,op6,40,linear7,,20
p564,,,op8,op7,1,const,,55
p565,478.22200000000004,BATCH_PIPELINE,op1,,1,const,,55
p565,,,op2,,2,sqrt,,55
p565,,,op3,,2,sqrt,,55
p565,,,op4,,20,linear7,,30
p565,,,op5,,2,sqrt,,55
p565,,,op6,,40,linear7,,20
p565,,,op7,,15,linear3,,37.5
p565,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p566,478.22200000000004,INTERACTIVE,op1,,1,const,,55
p566,,,op2,op1,5,linear3,,45
p566,,,op3,op2,20,linear7,,30
p566,,,op4,op3,15,linear3,,37.5
p566,,,op5,op4,2,sqrt,,55
p566,,,op6,op5,5,linear3,,45
p566,,,op7,op6,2,sqrt,,55
p566,,,op8,op7,15,linear3,,37.5
p566,,,op9,op8,1,const,,55
p566,,,op10,op9,80,squared,,10
p567,478.22200000000004,INTERACTIVE,op1,,1,const,,55
p567,,,op2,,20,linear7,,30
p567,,,op3,,1,const,,55
p567,,,op4,,5,linear3,,45
p567,,,op5,,20,linear7,,30
p567,,,op6,,5,linear3,,45
p567,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p568,478.22200000000004,BATCH_PIPELINE,op1,,1,const,,55
p568,,,op2,op1,5,linear3,,45
p568,,,op3,op1,5,linear3,,45
p568,,,op4,op1,40,linear7,,20
p568,,,op5,op1,1,const,,55
p568,,,op6,op1,40,linear7,,20
p568,,,op7,op1,20,linear7,,30
p569,478.22200000000004,BATCH_PIPELINE,op1,,1,const,,55
p569,,,op2,,5,linear3,,45
p569,,,op3,,1,const,,55
p569,,,op4,,1,const,,55
p569,,,op5,,40,linear7,,20
p569,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p570,478.22200000000004,INTERACTIVE,op1,,1,const,,55
p570,,,op2,op1,40,linear7,,20
p570,,,op3,op2,80,squared,,10
p570,,,op4,op3,5,linear3,,45
p570,,,op5,op4,15,linear3,,37.5
p570,,,op6,op5,40,linear7,,20
p570,,,op7,op6,15,linear3,,37.5
p571,481.283,BATCH_PIPELINE,op1,,1,const,,55
p571,,,op2,op1,20,linear7,,30
p571,,,op3,op2,20,linear7,,30
p571,,,op4,op3,80,squared,,10
p571,,,op5,op4,15,linear3,,37.5
p571,,,op6,op5,5,linear3,,45
p571,,,op7,op6,15,linear3,,37.5
p571,,,op8,op7,15,linear3,,37.5
p572,481.283,BATCH_PIPELINE,op1,,1,const,,55
p572,,,op2,op1,20,linear7,,30
p572,,,op3,op2,5,linear3,,45
p572,,,op4,op3,5,linear3,,45
p572,,,op5,op4,20,linear7,,30
p572,,,op6,op5,20,linear7,,30
p572,,,op7,op6,20,linear7,,30
p573,481.283,INTERACTIVE,op1,,1,const,,55
p573,,,op2,op1,40,linear7,,20
p573,,,op3,op2,20,linear7,,30
p573,,,op4,op3,15,linear3,,37.5
p573,,,op5,op4,20,linear7,,30
p573,,,op6,op5,5,linear3,,45
p573,,,op7,op6,40,linear7,,20
p573,,,op8,op7,20,linear7,,30
p573,,,op9,op8,5,linear3,,45
p574,481.283,BATCH_PIPELINE,op1,,1,const,,55
p574,,,op2,op1,5,linear3,,45
p574,,,op3,op2,15,linear3,,37.5
p574,,,op4,op3,80,squared,,10
p574,,,op5,op4,15,linear3,,37.5
p574,,,op6,op5,20,linear7,,30
p574,,,op7,op6,40,linear7,,20
p574,,,op8,op7,5,linear3,,45
p574,,,op9,op8,1,const,,55
p575,481.283,BATCH_PIPELINE,op1,,1,const,,55
p575,,,op2,op1,15,linear3,,37.5
p575,,,op3,op2,15,linear3,,37.5
p575,,,op4,op3,20,linear7,,30
p575,,,op5,op4,5,linear3,,45
p575,,,op6,op5,40,linear7,,20
p576,481.283,BATCH_PIPELINE,op1,,1,const,,55
p576,,,op2,op1,1,const,,55
p576,,,op3,op2,1,const,,55
p576,,,op4,op3,40,linear7,,20
p576,,,op5,op4,5,linear3,,45
p576,,,op6,op5,20,linear7,,30
p576,,,op7,op6,20,linear7,,30
p577,481.283,BATCH_PIPELINE,op1,,1,const,,55
p577,,,op2,op1,40,linear7,,20
p577,,,op3,op1,40,linear7,,20
p577,,,op4,op1,40,linear7,,20
p577,,,op5,op1,20,linear7,,30
p577,,,op6,op1,2,sqrt,,55
p577,,,op7,op1,2,sqrt,,55
p577,,,op8,op1,40,linear7,,20
p577,,,op9,op1,2,sqrt,,55
p577,,,op10,op1,20,linear7,,30
p578,481.283,BATCH_PIPELINE,op1,,1,const,,55
p578,,,op2,op1,1,const,,55
p578,,,op3,op2,2,sqrt,,55
p578,,,op4,op3,15,linear3,,37.5
p578,,,op5,op4,15,linear3,,37.5
p579,481.283,BATCH_PIPELINE,op1,,1,const,,55
p579,,,op2,op1,2,sqrt,,55
p579,,,op3,op2,5,linear3,,45
p579,,,op4,op3,2,sqrt,,55
p579,,,op5,op4,15,linear3,,37.5
p579,,,op6,op5,5,linear3,,45
p580,481.283,BATCH_PIPELINE,op1,,1,const,,55
p580,,,op2,op1,40,linear7,,20
p580,,,op3,op2,5,linear3,,45
p580,,,op4,op3,1,const,,55
p580,,,op5,op4,2,sqrt,,55
p580,,,op6,op5,2,sqrt,,55
p580,,,op7,op6,2,sqrt,,55
p581,488.83500000000004,QUERY,op1,,15,linear3,,35
p582,488.83500000000004,INTERACTIVE,op1,,1,const,,55
p582,,,op2,op1,15,linear3,,37.5
p582,,,op3,op2,15,linear3,,37.5
p582,,,op4,op3,5,linear3,,45
p582,,,op5,op4,80,squared,,10
p582,,,op6,op5,2,sqrt,,55
p582,,,op7,op6,1,const,,55
p582,,,op8,op7,20,linear7,,30
p582,,,op9,op8,80,squared,,10
p583,488.83500000000004,BATCH_PIPELINE,op1,,1,const,,55
p583,,,op2,op1,5,linear3,,45
p583,,,op3,op2,15,linear3,,37.5
p583,,,op4,op3,5,linear3,,45
p583,,,op5,op4,15,linear3,,37.5
p583,,,op6,op5,80,squared,,10
p583,,,op7,op6,15,linear3,,37.5
p584,488.83500000000004,BATCH_PIPELINE,op1,,1,const,,55
p584,,,op2,op1,15,linear3,,37.5
p584,,,op3,op2,2,sqrt,,55
p584,,,op4,op3,1,const,,55
p584,,,op5,op4,15,linear3,,37.5
p584,,,op6,op5,40,linear7,,20
p584,,,op7,op6,15,linear3,,37.5
p584,,,op8,op7,80,squared,,10
p585,488.83500000000004,INTERACTIVE,op1,,1,const,,55
p585,,,op2,op1,5,linear3,,45
p585,,,op3,op2,80,squared,,10
p585,,,op4,op3,15,linear3,,37.5
p585,,,op5,op4,2,sqrt,,55
p585,,,op6,op5,15,linear3,,37.5
p585,,,op7,op6,20,linear7,,30
p586,488.83500000000004,BATCH_PIPELINE,op1,,1,const,,55
p586,,,op2,op1,15,linear3,,37.5
p586,,,op3,op2,20,linear7,,30
p586,,,op4,op3,20,linear7,,30
p586,,,op5,op4,15,linear3,,37.5
p586,,,op6,op5,20,linear7,,30
p586,,,op7,op6,20,linear7,,30
p586,,,op8,op7,2,sqrt,,55
p586,,,op9,op8,5,linear3,,45
p587,488.83500000000004,BATCH_PIPELINE,op1,,1,const,,55
p587,,,op2,op1,1,const,,55
p587,,,op3,op2,80,squared,,10
p587,,,op4,op3,5,linear3,,45
p587,,,op5,op4,80,squared,,10
p587,,,op6,op5,15,linear3,,37.5
p588,488.83500000000004,BATCH_PIPELINE,op1,,1,const,,55
p588,,,op2,op1,15,linear3,,37.5
p588,,,op3,op2,20,linear7,,30
p588,,,op4,op3,20,linear7,,30
p588,,,op5,op4,15,linear3,,37.5
p588,,,op6,op5,1,const,,55
p588,,,op7,op6,20,linear7,,30
p588,,,op8,op7,1,const,,55
p589,488.83500000000004,BATCH_PIPELINE,op1,,1,const,,55
p589,,,op2,op1,5,linear3,,45
p589,,,op3,op2,1,const,,55
p589,,,op4,op3,20,linear7,,30
p589,,,op5,op4,2,sqrt,,55
p589,,,op6,op5,15,linear3,,37.5
p589,,,op7,op6,40,linear7,,20
p589,,,op8,op7,2,sqrt,,55
p589,,,op9,op8,5,linear3,,45
p590,488.83500000000004,BATCH_PIPELINE,op1,,1,const,,55
p590,,,op2,op1,1,const,,55
p590,,,op3,op2,40,linear7,,20
p590,,,op4,op3,80,squared,,10
p590,,,op5,op4,1,const,,55
p590,,,op6,op5,15,linear3,,37.5
p590,,,op7,op6,2,sqrt,,55
p590,,,op8,op7,40,linear7,,20
p590,,,op9,op8,15,linear3,,37.5
p590,,,op10,op9,80,squared,,10
p591,498.925,INTERACTIVE,op1,,1,const,,55
p591,,,op2,,1,const,,55
p591,,,op3,,2,sqrt,,55
p591,,,op4,,15,linear3,,37.5
p591,,,op5,,20,linear7,,30
p591,,,op6,,15,linear3,,37.5
p591,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p592,498.925,BATCH_PIPELINE,op1,,1,const,,55
p592,,,op2,op1,15,linear3,,37.5
p592,,,op3,op2,20,linear7,,30
p592,,,op4,op3,15,linear3,,37.5
p592,,,op5,op4,20,linear7,,30
p592,,,op6,op5,80,squared,,10
p592,,,op7,op6,2,sqrt,,55
p592,,,op8,op7,2,sqrt,,55
p592,,,op9,op8,5,linear3,,45
p592,,,op10,op9,5,linear3,,45
p592,,,op11,op10,20,linear7,,30
p592,,,op12,op11,40,linear7,,20
p593,498.925,BATCH_PIPELINE,op1,,1,const,,55
p593,,,op2,op1,15,linear3,,37.5
p593,,,op3,op2,20,linear7,,30
p593,,,op4,op3,5,linear3,,45
p593,,,op5,op4,40,linear7,,20
p593,,,op6,op5,15,linear3,,37.5
p594,498.925,BATCH_PIPELINE,op1,,1,const,,55
p594,,,op2,op1,1,const,,55
p594,,,op3,op2,20,linear7,,30
p594,,,op4,op3,15,linear3,,37.5
p594,,,op5,op4,15,linear3,,37.5
p594,,,op6,op5,1,const,,55
p594,,,op7,op6,2,sqrt,,55
p594,,,op8,op7,5,linear3,,45
p594,,,op9,op8,15,linear3,,37.5
p594,,,op10,op9,15,linear3,,37.5
p594,,,op11,op10,2,sqrt,,55
p595,498.925,BATCH_PIPELINE,op1,,1,const,,55
p595,,,op2,op1,1,const,,55
p595,,,op3,op2,15,linear3,,37.5
p595,,,op4,op3,15,linear3,,37.5
p596,498.925,BATCH_PIPELINE,op1,,1,const,,55
p596,,,op2,op1,2,sqrt,,55
p596,,,op3,op1,80,squared,,10
p596,,,op4,op1,5,linear3,,45
p596,,,op5,op1,80,squared,,10
p596,,,op6,op1,5,linear3,,45
p596,,,op7,op1,15,linear3,,37.5
p597,498.925,BATCH_PIPELINE,op1,,1,const,,55
p597,,,op2,op1,1,const,,55
p597,,,op3,op2,5,linear3,,45
p597,,,op4,op3,15,linear3,,37.5
p597,,,op5,op4,80,squared,,10
p597,,,op6,op5,20,linear7,,30
p597,,,op7,op6,40,linear7,,20
p597,,,op8,op7,1,const,,55
p597,,,op9,op8,1,const,,55
p597,,,op10,op9,2,sqrt,,55
p597,,,op11,op10,40,linear7,,20
p598,498.925,BATCH_PIPELINE,op1,,1,const,,55
p598,,,op2,,15,linear3,,37.5
p598,,,op3,,40,linear7,,20
p598,,,op4,,80,squared,,10
p598,,,op5,,5,linear3,,45
p598,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p599,498.925,BATCH_PIPELINE,op1,,1,const,,55
p599,,,op2,op1,20,linear7,,30
p599,,,op3,op2,5,linear3,,45
p599,,,op4,op3,2,sqrt,,55
p599,,,op5,op4,2,sqrt,,55
p599,,,op6,op5,40,linear7,,20
p599,,,op7,op6,2,sqrt,,55
p600,498.925,BATCH_PIPELINE,op1,,1,const,,55
p600,,,op2,op1,5,linear3,,45
p600,,,op3,op1,80,squared,,10
p600,,,op4,op1,40,linear7,,20
p600,,,op5,op1,5,linear3,,45
p600,,,op6,op1,20,linear7,,30
p600,,,op7,op1,15,linear3,,37.5
p600,,,op8,op1,20,linear7,,30
p600,,,op9,op1,1,const,,55
p600,,,op10,op1,20,linear7,,30
p601,508.543,BATCH_PIPELINE,op1,,1,const,,55
p601,,,op2,op1,15,linear3,,37.5
p601,,,op3,op2,20,linear7,,30
p601,,,op4,op3,15,linear3,,37.5
p601,,,op5,op4,5,linear3,,45
p601,,,op6,op5,2,sqrt,,55
p601,,,op7,op6,5,linear3,,45
p602,508.543,BATCH_PIPELINE,op1,,1,const,,55
p602,,,op2,op1,5,linear3,,45
p602,,,op3,op2,20,linear7,,30
p602,,,op4,op3,80,squared,,10
p602,,,op5,op4,2,sqrt,,55
p602,,,op6,op5,1,const,,55
p603,508.543,BATCH_PIPELINE,op1,,1,const,,55
p603,,,op2,,20,linear7,,30
p603,,,op3,,40,linear7,,20
p603,,,op4,,1,const,,55
p603,,,op5,,15,linear3,,37.5
p603,,,op6,,1,const,,55
p603,,,op7,,1,const,,55
p603,,,op8,,80,squared,,10
p603,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p604,508.543,BATCH_PIPELINE,op1,,1,const,,55
p604,,,op2,op1,2,sqrt,,55
p604,,,op3,op2,5,linear3,,45
p604,,,op4,op3,2,sqrt,,55
p604,,,op5,op4,15,linear3,,37.5
p604,,,op6,op5,20,linear7,,30
p604,,,op7,op6,15,linear3,,37.5
p604,,,op8,op7,40,linear7,,20
p604,,,op9,op8,2,sqrt,,55
p604,,,op10,op9,80,squared,,10
p604,,,op11,op10,1,const,,55
p604,,,op12,op11,15,linear3,,37.5
p604,,,op13,op12,15,linear3,,37.5
p604,,,op14,op13,15,linear3,,37.5
p604,,,op15,op14,20,linear7,,30
p605,508.543,BATCH_PIPELINE,op1,,1,const,,55
p605,,,op2,op1,1,const,,55
p605,,,op3,op2,15,linear3,,37.5
p605,,,op4,op3,40,linear7,,20
p605,,,op5,op4,20,linear7,,30
p605,,,op6,op5,40,linear7,,20
p605,,,op7,op6,5,linear3,,45
p605,,,op8,op7,5,linear3,,45
p606,508.543,BATCH_PIPELINE,op1,,1,const,,55
p606,,,op2,op1,5,linear3,,45
p606,,,op3,op2,5,linear3,,45
p606,,,op4,op3,15,linear3,,37.5
p606,,,op5,op4,40,linear7,,20
p606,,,op6,op5,2,sqrt,,55
p606,,,op7,op6,15,linear3,,37.5
p606,,,op8,op7,15,linear3,,37.5
p606,,,op9,op8,5,linear3,,45
p606,,,op10,op9,20,linear7,,30
p606,,,op11,op10,5,linear3,,45
p607,508.543,BATCH_PIPELINE,op1,,1,const,,55
p607,,,op2,op1,20,linear7,,30
p607,,,op3,op2,1,const,,55
p607,,,op4,op3,5,linear3,,45
p607,,,op5,op4,2,sqrt,,55
p607,,,op6,op5,80,squared,,10
p607,,,op7,op6,5,linear3,,45
p607,,,op8,op7,5,linear3,,45
p607,,,op9,op8,20,linear7,,30
p608,508.543,BATCH_PIPELINE,op1,,1,const,,55
p608,,,op2,op1,2,sqrt,,55
p608,,,op3,op2,80,squared,,10
p608,,,op4,op3,5,linear3,,45
p608,,,op5,op4,15,linear3,,37.5
p608,,,op6,op5,1,const,,55
p608,,,op7,op6,40,linear7,,20
p608,,,op8,op7,20,linear7,,30
p609,508.543,BATCH_PIPELINE,op1,,1,const,,55
p609,,,op2,op1,20,linear7,,30
p609,,,op3,op2,2,sqrt,,55
p609,,,op4,op3,15,linear3,,37.5
p610,508.543,BATCH_PIPELINE,op1,,1,const,,55
p610,,,op2,op1,5,linear3,,45
p610,,,op3,op2,40,linear7,,20
p610,,,op4,op3,15,linear3,,37.5
p610,,,op5,op4,2,sqrt,,55
p610,,,op6,op5,1,const,,55
p610,,,op7,op6,5,linear3,,45
p610,,,op8,op7,20,linear7,,30
p611,518.404,BATCH_PIPELINE,op1,,1,const,,55
p611,,,op2,op1,1,const,,55
p611,,,op3,op2,40,linear7,,20
p612,518.404,BATCH_PIPELINE,op1,,1,const,,55
p612,,,op2,op1,20,linear7,,30
p612,,,op3,op1,5,linear3,,45
p612,,,op4,op1,1,const,,55
p612,,,op5,op1,80,squared,,10
p612,,,op6,op1,15,linear3,,37.5
p612,,,op7,op1,20,linear7,,30
p613,518.404,BATCH_PIPELINE,op1,,1,const,,55
p613,,,op2,op1,80,squared,,10
p613,,,op3,op2,2,sqrt,,55
p613,,,op4,op3,40,linear7,,20
p613,,,op5,op4,1,const,,55
p613,,,op6,op5,20,linear7,,30
p613,,,op7,op6,80,squared,,10
p613,,,op8,op7,5,linear3,,45
p613,,,op9,op8,80,squared,,10
p614,518.404,BATCH_PIPELINE,op1,,1,const,,55
p614,,,op2,op1,5,linear3,,45
p614,,,op3,op2,15,linear3,,37.5
p614,,,op4,op3,15,linear3,,37.5
p614,,,op5,op4,5,linear3,,45
p614,,,op6,op5,80,squared,,10
p615,518.404,BATCH_PIPELINE,op1,,1,const,,55
p615,,,op2,op1,2,sqrt,,55
p615,,,op3,op2,5,linear3,,45
p616,518.404,BATCH_PIPELINE,op1,,1,const,,55
p616,,,op2,op1,20,linear7,,30
p616,,,op3,op2,15,linear3,,37.5
p616,,,op4,op3,5,linear3,,45
p616,,,op5,op4,20,linear7,,30
p616,,,op6,op5,20,linear7,,30
p617,518.404,BATCH_PIPELINE,op1,,1,const,,55
p617,,,op2,op1,15,linear3,,37.5
p617,,,op3,op1,80,squared,,10
p617,,,op4,op1,2,sqrt,,55
p617,,,op5,op1,15,linear3,,37.5
p618,518.404,BATCH_PIPELINE,op1,,1,const,,55
p618,,,op2,op1,2,sqrt,,55
p618,,,op3,op1,1,const,,55
p618,,,op4,op1,1,const,,55
p618,,,op5,op1,2,sqrt,,55
p619,518.404,BATCH_PIPELINE,op1,,1,const,,55
p619,,,op2,op1,15,linear3,,37.5
p619,,,op3,op2,2,sqrt,,55
p619,,,op4,op3,5,linear3,,45
p620,518.404,BATCH_PIPELINE,op1,,1,const,,55
p620,,,op2,op1,40,linear7,,20
p620,,,op3,op2,15,linear3,,37.5
p620,,,op4,op3,40,linear7,,20
p620,,,op5,op4,80,squared,,10
p620,,,op6,op5,5,linear3,,45
p621,529.325,BATCH_PIPELINE,op1,,1,const,,55
p621,,,op2,op1,1,const,,55
p621,,,op3,op2,80,squared,,10
p621,,,op4,op3,1,const,,55
p621,,,op5,op4,1,const,,55
p621,,,op6,op5,80,squared,,10
p621,,,op7,op6,15,linear3,,37.5
p621,,,op8,op7,5,linear3,,45
p621,,,op9,op8,15,linear3,,37.5
p621,,,op10,op9,15,linear3,,37.5
p621,,,op11,op10,2,sqrt,,55
p622,529.325,BATCH_PIPELINE,op1,,1,const,,55
p622,,,op2,op1,5,linear3,,45
p622,,,op3,op2,5,linear3,,45
p622,,,op4,op3,5,linear3,,45
p622,,,op5,op4,1,const,,55
p622,,,op6,op5,1,const,,55
p622,,,op7,op6,5,linear3,,45
p623,529.325,BATCH_PIPELINE,op1,,1,const,,55
p623,,,op2,op1,5,linear3,,45
p623,,,op3,op2,2,sqrt,,55
p623,,,op4,op3,5,linear3,,45
p623,,,op5,op4,1,const,,55
p623,,,op6,op5,20,linear7,,30
p623,,,op7,op6,20,linear7,,30
p623,,,op8,op7,20,linear7,,30
p624,529.325,BATCH_PIPELINE,op1,,1,const,,55
p624,,,op2,op1,15,linear3,,37.5
p624,,,op3,op2,20,linear7,,30
p624,,,op4,op3,15,linear3,,37.5
p624,,,op5,op4,5,linear3,,45
p624,,,op6,op5,1,const,,55
p625,529.325,INTERACTIVE,op1,,1,const,,55
p625,,,op2,op1,20,linear7,,30
p625,,,op3,op1,2,sqrt,,55
p625,,,op4,op1,1,const,,55
p625,,,op5,op1,5,linear3,,45
p625,,,op6,op1,20,linear7,,30
p625,,,op7,op1,2,sqrt,,55
p625,,,op8,op1,1,const,,55
p626,529.325,BATCH_PIPELINE,op1,,1,const,,55
p626,,,op2,op1,40,linear7,,20
p626,,,op3,op1,15,linear3,,37.5
p626,,,op4,op1,15,linear3,,37.5
p626,,,op5,op1,20,linear7,,30
p626,,,op6,op1,1,const,,55
p626,,,op7,op1,15,linear3,,37.5
p626,,,op8,op1,80,squared,,10
p626,,,op9,op1,5,linear3,,45
p626,,,op10,op1,5,linear3,,45
p626,,,op11,op1,5,linear3,,45
p626,,,op12,op1,2,sqrt,,55
p626,,,op13,op1,15,linear3,,37.5
p627,529.325,BATCH_PIPELINE,op1,,1,const,,55
p627,,,op2,op1,1,const,,55
p627,,,op3,op1,15,linear3,,37.5
p627,,,op4,op1,80,squared,,10
p627,,,op5,op1,5,linear3,,45
p627,,,op6,op1,15,linear3,,37.5
p628,529.325,BATCH_PIPELINE,op1,,1,const,,55
