pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1298,,,op3,op2,15,linear3,,37.5
p1298,,,op4,op3,20,linear7,,30
p1298,,,op5,op4,1,const,,55
p1299,283.947,QUERY,op1,,15,linear3,,35
p1300,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1300,,,op2,op1,20,linear7,,30
p1300,,,op3,op2,20,linear7,,30
p1300,,,op4,op3,40,linear7,,20
p1300,,,op5,op4,15,linear3,,37.5
p1300,,,op6,op5,2,sqrt,,55
p1300,,,op7,op6,5,linear3,,45
p1301,283.947,INTERACTIVE,op1,,1,const,,55
p1301,,,op2,op1,20,linear7,,30
p1301,,,op3,op1,20,linear7,,30
p1301,,,op4,op1,20,linear7,,30
p1301,,,op5,op1,5,linear3,,45
p1301,,,op6,op1,2,sqrt,,55
p1301,,,op7,op1,20,linear7,,30
p1302,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1302,,,op2,op1,15,linear3,,37.5
p1302,,,op3,op1,15,linear3,,37.5
p1302,,,op4,op1,1,const,,55
p1302,,,op5,op1,40,linear7,,20
p1302,,,op6,op1,5,linear3,,45
p1303,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1303,,,op2,op1,5,linear3,,45
p1303,,,op3,op2,80,squared,,10
p1304,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1304,,,op2,op1,5,linear3,,45
p1304,,,op3,op2,40,linear7,,20
p1304,,,op4,op3,1,const,,55
p1304,,,op5,op4,2,sqrt,,55
p1304,,,op6,op5,2,sqrt,,55
p1304,,,op7,op6,80,squared,,10
p1304,,,op8,op7,1,const,,55
p1304,,,op9,op8,5,linear3,,45
p1304,,,op10,op9,2,sqrt,,55
p1304,,,op11,op10,20,linear7,,30
p1304,,,op12,op11,5,linear3,,45
p1304,,,op13,op12,15,linear3,,37.5
p1305,283.947,INTERACTIVE,op1,,1,const,,55
p1305,,,op2,op1,20,linear7,,30
p1305,,,op3,op2,15,linear3,,37.5
p1305,,,op4,op3,15,linear3,,37.5
p1305,,,op5,op4,40,linear7,,20
p1306,283.947,INTERACTIVE,op1,,1,const,,55
p1306,,,op2,op1,5,linear3,,45
p1306,,,op3,op2,40,linear7,,20
p1306,,,op4,op3,20,linear7,,30
p1306,,,op5,op4,1,const,,55
p1306,,,op6,op5,40,linear7,,20
p1306,,,op7,op6,15,linear3,,37.5
p1306,,,op8,op7,20,linear7,,30
p1307,283.947,INTERACTIVE,op1,,1,const,,55
p1307,,,op2,op1,80,squared,,10
p1307,,,op3,op2,40,linear7,,20
p1307,,,op4,op3,1,const,,55
p1307,,,op5,op4,2,sqrt,,55
p1307,,,op6,op5,80,squared,,10
p1307,,,op7,op6,40,linear7,,20
p1307,,,op8,op7,15,linear3,,37.5
p1307,,,op9,op8,1,const,,55
p1308,283.947,QUERY,op1,,15,linear3,,35
p1309,283.947,INTERACTIVE,op1,,1,const,,55
p1309,,,op2,op1,5,linear3,,45
p1309,,,op3,op2,2,sqrt,,55
p1309,,,op4,op3,20,linear7,,30
p1309,,,op5,op4,80,squared,,10
p1310,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1310,,,op2,op1,5,linear3,,45
p1310,,,op3,op2,1,const,,55
p1310,,,op4,op3,20,linear7,,30
p1310,,,op5,op4,20,linear7,,30
p1310,,,op6,op5,40,linear7,,20
p1310,,,op7,op6,40,linear7,,20
p1310,,,op8,op7,1,const,,55
p1311,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1311,,,op2,op1,2,sqrt,,55
p1311,,,op3,op2,20,linear7,,30
p1311,,,op4,op3,5,linear3,,45
p1311,,,op5,op4,1,const,,55
p1311,,,op6,op5,2,sqrt,,55
p1312,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1312,,,op2,,2,sqrt,,55
p1312,,,op3,,15,linear3,,37.5
p1312,,,op4,,20,linear7,,30
p1312,,,op5,,80,squared,,10
p1312,,,op6,,20,linear7,,30
p1312,,,op7,,80,squared,,10
p1312,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p1313,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1313,,,op2,op1,2,sqrt,,55
p1313,,,op3,op2,1,const,,55
p1313,,,op4,op3,20,linear7,,30
p1313,,,op5,op4,2,sqrt,,55
p1313,,,op6,op5,2,sqrt,,55
p1313,,,op7,op6,1,const,,55
p1314,283.947,QUERY,op1,,15,linear3,,35
p1315,283.947,INTERACTIVE,op1,,1,const,,55
p1315,,,op2,,80,squared,,10
p1315,,,op3,,20,linear7,,30
p1315,,,op4,,1,const,,55
p1315,,,op5,,80,squared,,10
p1315,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p1316,283.947,INTERACTIVE,op1,,1,const,,55
p1316,,,op2,op1,20,linear7,,30
p1316,,,op3,op2,15,linear3,,37.5
p1316,,,op4,op3,1,const,,55
p1316,,,op5,op4,5,linear3,,45
p1316,,,op6,op5,20,linear7,,30
p1316,,,op7,op6,5,linear3,,45
p1316,,,op8,op7,20,linear7,,30
p1317,283.947,INTERACTIVE,op1,,1,const,,55
p1317,,,op2,op1,2,sqrt,,55
p1317,,,op3,op2,40,linear7,,20
p1317,,,op4,op3,20,linear7,,30
p1317,,,op5,op4,40,linear7,,20
p1318,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1318,,,op2,op1,2,sqrt,,55
p1318,,,op3,op2,5,linear3,,45
p1318,,,op4,op3,1,const,,55
p1318,,,op5,op4,20,linear7,,30
p1318,,,op6,op5,80,squared,,10
p1318,,,op7,op6,1,const,,55
p1318,,,op8,op7,80,squared,,10
p1318,,,op9,op8,20,linear7,,30
p1319,283.947,BATCH_PIPELINE,op1,,1,const,,55
p1319,,,op2,op1,15,linear3,,37.5
p1319,,,op3,op1,80,squared,,10
p1319,,,op4,op1,5,linear3,,45
p1319,,,op5,op1,5,linear3,,45
p1319,,,op6,op1,15,linear3,,37.5
p1319,,,op7,op1,5,linear3,,45
p1319,,,op8,op1,5,linear3,,45
p1319,,,op9,op1,2,sqrt,,55
p1319,,,op10,op1,80,squared,,10
p1320,283.947,INTERACTIVE,op1,,1,const,,55
p1320,,,op2,op1,5,linear3,,45
p1320,,,op3,op2,20,linear7,,30
p1320,,,op4,op3,5,linear3,,45
p1320,,,op5,op4,2,sqrt,,55
p1320,,,op6,op5,1,const,,55
p1320,,,op7,op6,40,linear7,,20
p1320,,,op8,op7,5,linear3,,45
p1320,,,op9,op8,2,sqrt,,55
p1321,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1321,,,op2,op1,40,linear7,,20
p1321,,,op3,op1,80,squared,,10
p1321,,,op4,op1,15,linear3,,37.5
p1321,,,op5,op1,5,linear3,,45
p1321,,,op6,op1,80,squared,,10
p1321,,,op7,op1,1,const,,55
p1322,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1322,,,op2,op1,5,linear3,,45
p1322,,,op3,op2,5,linear3,,45
p1322,,,op4,op3,1,const,,55
p1323,287.351,QUERY,op1,,15,linear3,,35
p1324,287.351,INTERACTIVE,op1,,1,const,,55
p1324,,,op2,op1,80,squared,,10
p1324,,,op3,op2,20,linear7,,30
p1324,,,op4,op3,20,linear7,,30
p1324,,,op5,op4,80,squared,,10
p1324,,,op6,op5,15,linear3,,37.5
p1324,,,op7,op6,2,sqrt,,55
p1325,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1325,,,op2,op1,5,linear3,,45
p1325,,,op3,op2,2,sqrt,,55
p1325,,,op4,op3,2,sqrt,,55
p1325,,,op5,op4,15,linear3,,37.5
p1325,,,op6,op5,40,linear7,,20
p1325,,,op7,op6,20,linear7,,30
p1325,,,op8,op7,5,linear3,,45
p1325,,,op9,op8,5,linear3,,45
p1326,287.351,INTERACTIVE,op1,,1,const,,55
p1326,,,op2,op1,20,linear7,,30
p1326,,,op3,op2,40,linear7,,20
p1326,,,op4,op3,5,linear3,,45
p1326,,,op5,op4,2,sqrt,,55
p1326,,,op6,op5,2,sqrt,,55
p1326,,,op7,op6,40,linear7,,20
p1326,,,op8,op7,5,linear3,,45
p1326,,,op9,op8,20,linear7,,30
p1327,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1327,,,op2,op1,15,linear3,,37.5
p1327,,,op3,op1,15,linear3,,37.5
p1327,,,op4,op1,5,linear3,,45
p1327,,,op5,op1,1,const,,55
p1327,,,op6,op1,2,sqrt,,55
p1327,,,op7,op1,20,linear7,,30
p1327,,,op8,op1,5,linear3,,45
p1328,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1328,,,op2,op1,1,const,,55
p1328,,,op3,op2,40,linear7,,20
p1328,,,op4,op3,2,sqrt,,55
p1328,,,op5,op4,40,linear7,,20
p1328,,,op6,op5,1,const,,55
p1328,,,op7,op6,15,linear3,,37.5
p1329,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1329,,,op2,op1,80,squared,,10
p1329,,,op3,op2,2,sqrt,,55
p1329,,,op4,op3,15,linear3,,37.5
p1329,,,op5,op4,15,linear3,,37.5
p1329,,,op6,op5,2,sqrt,,55
p1329,,,op7,op6,80,squared,,10
p1329,,,op8,op7,20,linear7,,30
p1329,,,op9,op8,5,linear3,,45
p1330,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1330,,,op2,op1,5,linear3,,45
p1330,,,op3,op2,20,linear7,,30
p1330,,,op4,op3,2,sqrt,,55
p1331,287.351,INTERACTIVE,op1,,1,const,,55
p1331,,,op2,op1,15,linear3,,37.5
p1331,,,op3,op2,1,const,,55
p1331,,,op4,op3,15,linear3,,37.5
p1331,,,op5,op4,15,linear3,,37.5
p1331,,,op6,op5,40,linear7,,20
p1331,,,op7,op6,5,linear3,,45
p1331,,,op8,op7,2,sqrt,,55
p1331,,,op9,op8,20,linear7,,30
p1332,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1332,,,op2,op1,2,sqrt,,55
p1332,,,op3,op2,1,const,,55
p1332,,,op4,op3,5,linear3,,45
p1332,,,op5,op4,20,linear7,,30
p1332,,,op6,op5,5,linear3,,45
p1333,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1333,,,op2,op1,1,const,,55
p1333,,,op3,op2,15,linear3,,37.5
p1333,,,op4,op3,20,linear7,,30
p1333,,,op5,op4,20,linear7,,30
p1333,,,op6,op5,80,squared,,10
p1334,287.351,INTERACTIVE,op1,,1,const,,55
p1334,,,op2,op1,40,linear7,,20
p1334,,,op3,op2,5,linear3,,45
p1334,,,op4,op3,80,squared,,10
p1334,,,op5,op4,40,linear7,,20
p1334,,,op6,op5,15,linear3,,37.5
p1335,287.351,INTERACTIVE,op1,,1,const,,55
p1335,,,op2,,5,linear3,,45
p1335,,,op3,,40,linear7,,20
p1335,,,op4,op1;op2;op3,80,squared,,10
p1336,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1336,,,op2,op1,2,sqrt,,55
p1336,,,op3,op2,20,linear7,,30
p1336,,,op4,op3,20,linear7,,30
p1336,,,op5,op4,5,linear3,,45
p1336,,,op6,op5,5,linear3,,45
p1336,,,op7,op6,2,sqrt,,55
p1336,,,op8,op7,1,const,,55
p1337,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1337,,,op2,op1,5,linear3,,45
p1337,,,op3,op1,2,sqrt,,55
p1337,,,op4,op1,15,linear3,,37.5
p1337,,,op5,op1,5,linear3,,45
p1337,,,op6,op1,20,linear7,,30
p1337,,,op7,op1,80,squared,,10
p1338,287.351,QUERY,op1,,15,linear3,,35
p1339,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1339,,,op2,op1,15,linear3,,37.5
p1339,,,op3,op2,40,linear7,,20
p1339,,,op4,op3,1,const,,55
p1339,,,op5,op4,5,linear3,,45
p1339,,,op6,op5,20,linear7,,30
p1340,287.351,INTERACTIVE,op1,,1,const,,55
p1340,,,op2,op1,40,linear7,,20
p1340,,,op3,op2,40,linear7,,20
p1340,,,op4,op3,20,linear7,,30
p1340,,,op5,op4,5,linear3,,45
p1341,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1341,,,op2,op1,5,linear3,,45
p1341,,,op3,op2,15,linear3,,37.5
p1341,,,op4,op3,5,linear3,,45
p1341,,,op5,op4,20,linear7,,30
p1341,,,op6,op5,40,linear7,,20
p1341,,,op7,op6,15,linear3,,37.5
p1341,,,op8,op7,1,const,,55
p1342,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1342,,,op2,op1,15,linear3,,37.5
p1342,,,op3,op2,80,squared,,10
p1342,,,op4,op3,40,linear7,,20
p1342,,,op5,op4,2,sqrt,,55
p1342,,,op6,op5,15,linear3,,37.5
p1343,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1343,,,op2,,1,const,,55
p1343,,,op3,,20,linear7,,30
p1343,,,op4,,40,linear7,,20
p1343,,,op5,,1,const,,55
p1343,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p1344,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1344,,,op2,,20,linear7,,30
p1344,,,op3,,5,linear3,,45
p1344,,,op4,,80,squared,,10
p1344,,,op5,op1;op2;op3;op4,20,linear7,,30
p1345,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1345,,,op2,op1,5,linear3,,45
p1345,,,op3,op2,5,linear3,,45
p1345,,,op4,op3,2,sqrt,,55
p1345,,,op5,op4,20,linear7,,30
p1345,,,op6,op5,40,linear7,,20
p1345,,,op7,op6,2,sqrt,,55
p1345,,,op8,op7,2,sqrt,,55
p1345,,,op9,op8,1,const,,55
p1346,287.351,INTERACTIVE,op1,,1,const,,55
p1346,,,op2,op1,15,linear3,,37.5
p1346,,,op3,op2,2,sqrt,,55
p1346,,,op4,op3,20,linear7,,30
p1346,,,op5,op4,80,squared,,10
p1346,,,op6,op5,1,const,,55
p1346,,,op7,op6,20,linear7,,30
p1346,,,op8,op7,15,linear3,,37.5
p1347,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1347,,,op2,op1,20,linear7,,30
p1347,,,op3,op1,20,linear7,,30
p1347,,,op4,op1,1,const,,55
p1347,,,op5,op1,5,linear3,,45
p1347,,,op6,op1,1,const,,55
p1347,,,op7,op1,80,squared,,10
p1347,,,op8,op1,80,squared,,10
p1347,,,op9,op1,15,linear3,,37.5
p1348,287.351,INTERACTIVE,op1,,1,const,,55
p1348,,,op2,op1,20,linear7,,30
p1348,,,op3,op2,5,linear3,,45
p1348,,,op4,op3,20,linear7,,30
p1348,,,op5,op4,2,sqrt,,55
p1348,,,op6,op5,1,const,,55
p1348,,,op7,op6,2,sqrt,,55
p1349,287.351,INTERACTIVE,op1,,1,const,,55
p1349,,,op2,op1,1,const,,55
p1349,,,op3,op2,40,linear7,,20
p1349,,,op4,op3,2,sqrt,,55
p1349,,,op5,op4,15,linear3,,37.5
p1349,,,op6,op5,5,linear3,,45
p1350,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1350,,,op2,,15,linear3,,37.5
p1350,,,op3,,40,linear7,,20
p1350,,,op4,,5,linear3,,45
p1350,,,op5,,5,linear3,,45
p1350,,,op6,,5,linear3,,45
p1350,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p1351,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1351,,,op2,op1,15,linear3,,37.5
p1351,,,op3,op2,2,sqrt,,55
p1351,,,op4,op3,2,sqrt,,55
p1351,,,op5,op4,15,linear3,,37.5
p1352,287.351,QUERY,op1,,15,linear3,,35
p1353,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1353,,,op2,op1,2,sqrt,,55
p1353,,,op3,op2,20,linear7,,30
p1353,,,op4,op3,80,squared,,10
p1353,,,op5,op4,15,linear3,,37.5
p1354,287.351,INTERACTIVE,op1,,1,const,,55
p1354,,,op2,,2,sqrt,,55
p1354,,,op3,,15,linear3,,37.5
p1354,,,op4,,40,linear7,,20
p1354,,,op5,,2,sqrt,,55
p1354,,,op6,,20,linear7,,30
p1354,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p1355,287.351,INTERACTIVE,op1,,1,const,,55
p1355,,,op2,op1,40,linear7,,20
p1355,,,op3,op1,15,linear3,,37.5
p1355,,,op4,op1,20,linear7,,30
p1355,,,op5,op1,2,sqrt,,55
p1355,,,op6,op1,2,sqrt,,55
p1355,,,op7,op1,20,linear7,,30
p1355,,,op8,op1,20,linear7,,30
p1355,,,op9,op1,40,linear7,,20
p1356,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1356,,,op2,op1,1,const,,55
p1356,,,op3,op2,2,sqrt,,55
p1356,,,op4,op3,15,linear3,,37.5
p1356,,,op5,op4,20,linear7,,30
p1356,,,op6,op5,80,squared,,10
p1356,,,op7,op6,5,linear3,,45
p1356,,,op8,op7,15,linear3,,37.5
p1356,,,op9,op8,5,linear3,,45
p1356,,,op10,op9,5,linear3,,45
p1357,287.351,BATCH_PIPELINE,op1,,1,const,,55
p1357,,,op2,op1,1,const,,55
p1357,,,op3,op2,1,const,,55
p1357,,,op4,op3,80,squared,,10
p1357,,,op5,op4,5,linear3,,45
p1357,,,op6,op5,15,linear3,,37.5
p1357,,,op7,op6,20,linear7,,30
p1358,287.351,INTERACTIVE,op1,,1,const,,55
p1358,,,op2,op1,15,linear3,,37.5
p1358,,,op3,op2,2,sqrt,,55
p1358,,,op4,op3,1,const,,55
p1358,,,op5,op4,20,linear7,,30
p1358,,,op6,op5,40,linear7,,20
p1358,,,op7,op6,20,linear7,,30
p1358,,,op8,op7,15,linear3,,37.5
p1358,,,op9,op8,15,linear3,,37.5
p1358,,,op10,op9,2,sqrt,,55
p1359,287.351,INTERACTIVE,op1,,1,const,,55
p1359,,,op2,op1,20,linear7,,30
p1359,,,op3,op2,2,sqrt,,55
p1359,,,op4,op3,40,linear7,,20
p1359,,,op5,op4,80,squared,,10
p1360,287.351,INTERACTIVE,op1,,1,const,,55
p1360,,,op2,op1,80,squared,,10
p1360,,,op3,op2,80,squared,,10
p1360,,,op4,op3,40,linear7,,20
p1360,,,op5,op4,20,linear7,,30
p1360,,,op6,op5,40,linear7,,20
p1360,,,op7,op6,40,linear7,,20
p1361,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1361,,,op2,op1,15,linear3,,37.5
p1361,,,op3,op1,15,linear3,,37.5
p1361,,,op4,op1,2,sqrt,,55
p1361,,,op5,op1,1,const,,55
p1361,,,op6,op1,15,linear3,,37.5
p1361,,,op7,op1,2,sqrt,,55
p1362,296.911,QUERY,op1,,15,linear3,,35
p1363,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1363,,,op2,,15,linear3,,37.5
p1363,,,op3,,2,sqrt,,55
p1363,,,op4,,2,sqrt,,55
p1363,,,op5,,40,linear7,,20
p1363,,,op6,,80,squared,,10
p1363,,,op7,,15,linear3,,37.5
p1363,,,op8,,40,linear7,,20
p1363,,,op9,,2,sqrt,,55
p1363,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,1,const,,55
p1364,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1364,,,op2,op1,80,squared,,10
p1364,,,op3,op2,15,linear3,,37.5
p1364,,,op4,op3,5,linear3,,45
p1364,,,op5,op4,80,squared,,10
p1364,,,op6,op5,20,linear7,,30
p1364,,,op7,op6,20,linear7,,30
p1365,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1365,,,op2,op1,15,linear3,,37.5
p1365,,,op3,op1,40,linear7,,20
p1365,,,op4,op1,20,linear7,,30
p1366,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1366,,,op2,op1,80,squared,,10
p1366,,,op3,op2,5,linear3,,45
p1366,,,op4,op3,15,linear3,,37.5
p1366,,,op5,op4,5,linear3,,45
p1366,,,op6,op5,5,linear3,,45
p1366,,,op7,op6,20,linear7,,30
p1367,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1367,,,op2,op1,1,const,,55
p1367,,,op3,op2,1,const,,55
p1367,,,op4,op3,15,linear3,,37.5
p1367,,,op5,op4,5,linear3,,45
p1367,,,op6,op5,80,squared,,10
p1368,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1368,,,op2,op1,1,const,,55
p1368,,,op3,op2,5,linear3,,45
p1368,,,op4,op3,40,linear7,,20
p1368,,,op5,op4,1,const,,55
p1368,,,op6,op5,80,squared,,10
p1369,296.911,INTERACTIVE,op1,,1,const,,55
p1369,,,op2,op1,1,const,,55
p1369,,,op3,op1,40,linear7,,20
p1369,,,op4,op1,20,linear7,,30
p1369,,,op5,op1,5,linear3,,45
p1369,,,op6,op1,20,linear7,,30
p1369,,,op7,op1,15,linear3,,37.5
p1370,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1370,,,op2,op1,80,squared,,10
p1370,,,op3,op2,2,sqrt,,55
p1370,,,op4,op3,2,sqrt,,55
p1370,,,op5,op4,20,linear7,,30
p1370,,,op6,op5,2,sqrt,,55
p1370,,,op7,op6,5,linear3,,45
p1371,296.911,INTERACTIVE,op1,,1,const,,55
p1371,,,op2,op1,2,sqrt,,55
p1371,,,op3,op1,2,sqrt,,55
p1371,,,op4,op1,5,linear3,,45
p1371,,,op5,op1,20,linear7,,30
p1371,,,op6,op1,20,linear7,,30
p1371,,,op7,op1,20,linear7,,30
p1371,,,op8,op1,20,linear7,,30
p1372,296.911,QUERY,op1,,15,linear3,,35
p1373,296.911,INTERACTIVE,op1,,1,const,,55
p1373,,,op2,op1,40,linear7,,20
p1373,,,op3,op1,2,sqrt,,55
p1373,,,op4,op1,2,sqrt,,55
p1374,296.911,QUERY,op1,,15,linear3,,35
p1375,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1375,,,op2,op1,1,const,,55
p1375,,,op3,op2,80,squared,,10
p1375,,,op4,op3,20,linear7,,30
p1375,,,op5,op4,2,sqrt,,55
p1375,,,op6,op5,40,linear7,,20
p1376,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1376,,,op2,op1,15,linear3,,37.5
p1376,,,op3,op2,15,linear3,,37.5
p1376,,,op4,op3,5,linear3,,45
p1376,,,op5,op4,15,linear3,,37.5
p1376,,,op6,op5,20,linear7,,30
p1376,,,op7,op6,15,linear3,,37.5
p1376,,,op8,op7,1,const,,55
p1377,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1377,,,op2,,20,linear7,,30
p1377,,,op3,,40,linear7,,20
p1377,,,op4,,20,linear7,,30
p1377,,,op5,,5,linear3,,45
p1377,,,op6,,40,linear7,,20
p1377,,,op7,,20,linear7,,30
p1377,,,op8,,40,linear7,,20
p1377,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p1378,296.911,INTERACTIVE,op1,,1,const,,55
p1378,,,op2,op1,20,linear7,,30
p1378,,,op3,op2,20,linear7,,30
p1378,,,op4,op3,20,linear7,,30
p1379,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1379,,,op2,,20,linear7,,30
p1379,,,op3,,15,linear3,,37.5
p1379,,,op4,,20,linear7,,30
p1379,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p1380,296.911,INTERACTIVE,op1,,1,const,,55
p1380,,,op2,op1,20,linear7,,30
p1380,,,op3,op2,5,linear3,,45
p1380,,,op4,op3,2,sqrt,,55
p1380,,,op5,op4,20,linear7,,30
p1380,,,op6,op5,80,squared,,10
p1381,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1381,,,op2,op1,5,linear3,,45
p1381,,,op3,op2,1,const,,55
p1381,,,op4,op3,20,linear7,,30
p1381,,,op5,op4,20,linear7,,30
p1381,,,op6,op5,5,linear3,,45
p1382,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1382,,,op2,op1,15,linear3,,37.5
p1382,,,op3,op2,40,linear7,,20
p1382,,,op4,op3,5,linear3,,45
p1382,,,op5,op4,20,linear7,,30
p1382,,,op6,op5,5,linear3,,45
p1382,,,op7,op6,1,const,,55
p1383,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1383,,,op2,,15,linear3,,37.5
p1383,,,op3,,2,sqrt,,55
p1383,,,op4,,40,linear7,,20
p1383,,,op5,,5,linear3,,45
p1383,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p1384,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1384,,,op2,op1,1,const,,55
p1384,,,op3,op2,1,const,,55
p1384,,,op4,op3,2,sqrt,,55
p1384,,,op5,op4,5,linear3,,45
p1384,,,op6,op5,2,sqrt,,55
p1385,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1385,,,op2,op1,2,sqrt,,55
p1385,,,op3,op2,2,sqrt,,55
p1385,,,op4,op3,15,linear3,,37.5
p1385,,,op5,op4,20,linear7,,30
p1385,,,op6,op5,80,squared,,10
p1385,,,op7,op6,1,const,,55
p1385,,,op8,op7,15,linear3,,37.5
p1385,,,op9,op8,20,linear7,,30
p1386,296.911,INTERACTIVE,op1,,1,const,,55
p1386,,,op2,op1,5,linear3,,45
p1386,,,op3,op2,15,linear3,,37.5
p1386,,,op4,op3,5,linear3,,45
p1386,,,op5,op4,2,sqrt,,55
p1386,,,op6,op5,15,linear3,,37.5
p1387,296.911,INTERACTIVE,op1,,1,const,,55
p1387,,,op2,op1,15,linear3,,37.5
p1387,,,op3,op2,5,linear3,,45
p1387,,,op4,op3,1,const,,55
p1387,,,op5,op4,2,sqrt,,55
p1387,,,op6,op5,15,linear3,,37.5
p1388,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1388,,,op2,op1,2,sqrt,,55
p1388,,,op3,op2,20,linear7,,30
p1388,,,op4,op3,40,linear7,,20
p1388,,,op5,op4,5,linear3,,45
p1388,,,op6,op5,15,linear3,,37.5
p1389,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1389,,,op2,op1,40,linear7,,20
p1389,,,op3,op2,40,linear7,,20
p1389,,,op4,op3,15,linear3,,37.5
p1389,,,op5,op4,5,linear3,,45
p1389,,,op6,op5,5,linear3,,45
p1390,296.911,INTERACTIVE,op1,,1,const,,55
p1390,,,op2,op1,5,linear3,,45
p1390,,,op3,op2,40,linear7,,20
p1390,,,op4,op3,1,const,,55
p1390,,,op5,op4,40,linear7,,20
p1390,,,op6,op5,15,linear3,,37.5
p1390,,,op7,op6,15,linear3,,37.5
p1391,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1391,,,op2,op1,2,sqrt,,55
p1391,,,op3,op2,2,sqrt,,55
p1391,,,op4,op3,5,linear3,,45
p1391,,,op5,op4,40,linear7,,20
p1391,,,op6,op5,2,sqrt,,55
p1392,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1392,,,op2,op1,2,sqrt,,55
p1392,,,op3,op2,5,linear3,,45
p1392,,,op4,op3,2,sqrt,,55
p1392,,,op5,op4,1,const,,55
p1392,,,op6,op5,80,squared,,10
p1392,,,op7,op6,40,linear7,,20
p1392,,,op8,op7,1,const,,55
p1392,,,op9,op8,80,squared,,10
p1392,,,op10,op9,15,linear3,,37.5
p1393,296.911,INTERACTIVE,op1,,1,const,,55
p1393,,,op2,op1,20,linear7,,30
p1393,,,op3,op2,5,linear3,,45
p1393,,,op4,op3,40,linear7,,20
p1393,,,op5,op4,1,const,,55
p1393,,,op6,op5,20,linear7,,30
p1393,,,op7,op6,2,sqrt,,55
p1393,,,op8,op7,20,linear7,,30
p1393,,,op9,op8,5,linear3,,45
p1393,,,op10,op9,40,linear7,,20
p1394,296.911,BATCH_PIPELINE,op1,,1,const,,55
p1394,,,op2,op1,1,const,,55
p1394,,,op3,op2,5,linear3,,45
p1394,,,op4,op3,2,sqrt,,55
p1394,,,op5,op4,5,linear3,,45
p1394,,,op6,op5,1,const,,55
p1394,,,op7,op6,2,sqrt,,55
p1394,,,op8,op7,15,linear3,,37.5
