pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p360,,,op10,op9,15,linear3,,37.5
p361,340.913,INTERACTIVE,op1,,1,const,,55
p361,,,op2,op1,80,squared,,10
p361,,,op3,op2,1,const,,55
p361,,,op4,op3,1,const,,55
p361,,,op5,op4,80,squared,,10
p361,,,op6,op5,80,squared,,10
p361,,,op7,op6,1,const,,55
p361,,,op8,op7,15,linear3,,37.5
p361,,,op9,op8,2,sqrt,,55
p361,,,op10,op9,80,squared,,10
p361,,,op11,op10,15,linear3,,37.5
p361,,,op12,op11,80,squared,,10
p361,,,op13,op12,20,linear7,,30
p362,340.913,INTERACTIVE,op1,,1,const,,55
p362,,,op2,op1,1,const,,55
p362,,,op3,op2,2,sqrt,,55
p362,,,op4,op3,15,linear3,,37.5
p362,,,op5,op4,20,linear7,,30
p362,,,op6,op5,15,linear3,,37.5
p362,,,op7,op6,40,linear7,,20
p362,,,op8,op7,15,linear3,,37.5
p362,,,op9,op8,80,squared,,10
p362,,,op10,op9,20,linear7,,30
p362,,,op11,op10,15,linear3,,37.5
p362,,,op12,op11,20,linear7,,30
p362,,,op13,op12,15,linear3,,37.5
p362,,,op14,op13,20,linear7,,30
p363,340.913,INTERACTIVE,op1,,1,const,,55
p363,,,op2,op1,5,linear3,,45
p363,,,op3,op2,15,linear3,,37.5
p363,,,op4,op3,20,linear7,,30
p363,,,op5,op4,80,squared,,10
p363,,,op6,op5,2,sqrt,,55
p363,,,op7,op6,5,linear3,,45
p363,,,op8,op7,20,linear7,,30
p363,,,op9,op8,15,linear3,,37.5
p363,,,op10,op9,40,linear7,,20
p363,,,op11,op10,5,linear3,,45
p363,,,op12,op11,40,linear7,,20
p364,340.913,BATCH_PIPELINE,op1,,1,const,,55
p364,,,op2,op1,1,const,,55
p364,,,op3,op2,1,const,,55
p364,,,op4,op3,20,linear7,,30
p364,,,op5,op4,15,linear3,,37.5
p364,,,op6,op5,15,linear3,,37.5
p364,,,op7,op6,1,const,,55
p364,,,op8,op7,2,sqrt,,55
p364,,,op9,op8,5,linear3,,45
p364,,,op10,op9,15,linear3,,37.5
p364,,,op11,op10,15,linear3,,37.5
p364,,,op12,op11,2,sqrt,,55
p364,,,op13,op12,15,linear3,,37.5
p365,340.913,BATCH_PIPELINE,op1,,1,const,,55
p365,,,op2,op1,15,linear3,,37.5
p365,,,op3,op2,15,linear3,,37.5
p365,,,op4,op3,5,linear3,,45
p365,,,op5,op4,5,linear3,,45
p365,,,op6,op5,5,linear3,,45
p365,,,op7,op6,2,sqrt,,55
p365,,,op8,op7,80,squared,,10
p365,,,op9,op8,5,linear3,,45
p365,,,op10,op9,80,squared,,10
p365,,,op11,op10,5,linear3,,45
p365,,,op12,op11,15,linear3,,37.5
p365,,,op13,op12,1,const,,55
p365,,,op14,op13,80,squared,,10
p365,,,op15,op14,15,linear3,,37.5
p365,,,op16,op15,1,const,,55
p365,,,op17,op16,5,linear3,,45
p365,,,op18,op17,15,linear3,,37.5
p365,,,op19,op18,80,squared,,10
p366,340.913,INTERACTIVE,op1,,1,const,,55
p366,,,op2,op1,1,const,,55
p366,,,op3,op2,5,linear3,,45
p366,,,op4,op3,80,squared,,10
p366,,,op5,op4,40,linear7,,20
p366,,,op6,op5,5,linear3,,45
p366,,,op7,op6,80,squared,,10
p366,,,op8,op7,15,linear3,,37.5
p366,,,op9,op8,80,squared,,10
p366,,,op10,op9,80,squared,,10
p366,,,op11,op10,5,linear3,,45
p366,,,op12,op11,80,squared,,10
p366,,,op13,op12,80,squared,,10
p366,,,op14,op13,5,linear3,,45
p366,,,op15,op14,5,linear3,,45
p366,,,op16,op15,20,linear7,,30
p366,,,op17,op16,15,linear3,,37.5
p366,,,op18,op17,2,sqrt,,55
p366,,,op19,op18,5,linear3,,45
p367,340.913,BATCH_PIPELINE,op1,,1,const,,55
p367,,,op2,op1,40,linear7,,20
p367,,,op3,op2,20,linear7,,30
p367,,,op4,op3,5,linear3,,45
p367,,,op5,op4,80,squared,,10
p367,,,op6,op5,40,linear7,,20
p367,,,op7,op6,5,linear3,,45
p367,,,op8,op7,20,linear7,,30
p367,,,op9,op8,15,linear3,,37.5
p367,,,op10,op9,20,linear7,,30
p367,,,op11,op10,1,const,,55
p368,340.913,BATCH_PIPELINE,op1,,1,const,,55
p368,,,op2,op1,5,linear3,,45
p368,,,op3,op2,80,squared,,10
p368,,,op4,op3,15,linear3,,37.5
p368,,,op5,op4,20,linear7,,30
p368,,,op6,op5,15,linear3,,37.5
p368,,,op7,op6,5,linear3,,45
p368,,,op8,op7,2,sqrt,,55
p368,,,op9,op8,5,linear3,,45
p368,,,op10,op9,5,linear3,,45
p368,,,op11,op10,5,linear3,,45
p368,,,op12,op11,15,linear3,,37.5
p368,,,op13,op12,5,linear3,,45
p368,,,op14,op13,20,linear7,,30
p368,,,op15,op14,80,squared,,10
p368,,,op16,op15,2,sqrt,,55
p369,340.913,INTERACTIVE,op1,,1,const,,55
p369,,,op2,op1,80,squared,,10
p369,,,op3,op2,40,linear7,,20
p369,,,op4,op3,40,linear7,,20
p369,,,op5,op4,1,const,,55
p369,,,op6,op5,15,linear3,,37.5
p369,,,op7,op6,1,const,,55
p369,,,op8,op7,1,const,,55
p369,,,op9,op8,80,squared,,10
p369,,,op10,op9,1,const,,55
p369,,,op11,op10,2,sqrt,,55
p369,,,op12,op11,80,squared,,10
p369,,,op13,op12,15,linear3,,37.5
p369,,,op14,op13,5,linear3,,45
p369,,,op15,op14,5,linear3,,45
p369,,,op16,op15,5,linear3,,45
p369,,,op17,op16,15,linear3,,37.5
p370,340.913,BATCH_PIPELINE,op1,,1,const,,55
p370,,,op2,op1,2,sqrt,,55
p370,,,op3,op2,80,squared,,10
p370,,,op4,op3,1,const,,55
p370,,,op5,op4,15,linear3,,37.5
p370,,,op6,op5,15,linear3,,37.5
p370,,,op7,op6,15,linear3,,37.5
p370,,,op8,op7,20,linear7,,30
p370,,,op9,op8,5,linear3,,45
p370,,,op10,op9,15,linear3,,37.5
p370,,,op11,op10,5,linear3,,45
p370,,,op12,op11,1,const,,55
p370,,,op13,op12,15,linear3,,37.5
p370,,,op14,op13,40,linear7,,20
p371,351.532,BATCH_PIPELINE,op1,,1,const,,55
p371,,,op2,op1,20,linear7,,30
p371,,,op3,op2,80,squared,,10
p371,,,op4,op3,80,squared,,10
p371,,,op5,op4,5,linear3,,45
p371,,,op6,op5,15,linear3,,37.5
p371,,,op7,op6,40,linear7,,20
p371,,,op8,op7,2,sqrt,,55
p371,,,op9,op8,15,linear3,,37.5
p371,,,op10,op9,15,linear3,,37.5
p371,,,op11,op10,5,linear3,,45
p371,,,op12,op11,20,linear7,,30
p371,,,op13,op12,5,linear3,,45
p372,351.532,BATCH_PIPELINE,op1,,1,const,,55
p372,,,op2,op1,20,linear7,,30
p372,,,op3,op2,1,const,,55
p372,,,op4,op3,5,linear3,,45
p372,,,op5,op4,2,sqrt,,55
p372,,,op6,op5,80,squared,,10
p372,,,op7,op6,5,linear3,,45
p372,,,op8,op7,5,linear3,,45
p372,,,op9,op8,20,linear7,,30
p372,,,op10,op9,1,const,,55
p372,,,op11,op10,15,linear3,,37.5
p372,,,op12,op11,5,linear3,,45
p372,,,op13,op12,2,sqrt,,55
p372,,,op14,op13,80,squared,,10
p372,,,op15,op14,5,linear3,,45
p372,,,op16,op15,15,linear3,,37.5
p372,,,op17,op16,1,const,,55
p373,351.532,INTERACTIVE,op1,,1,const,,55
p373,,,op2,op1,1,const,,55
p373,,,op3,op2,5,linear3,,45
p373,,,op4,op3,20,linear7,,30
p373,,,op5,op4,5,linear3,,45
p373,,,op6,op5,15,linear3,,37.5
p373,,,op7,op6,80,squared,,10
p373,,,op8,op7,20,linear7,,30
p373,,,op9,op8,20,linear7,,30
p373,,,op10,op9,15,linear3,,37.5
p373,,,op11,op10,40,linear7,,20
p373,,,op12,op11,15,linear3,,37.5
p373,,,op13,op12,2,sqrt,,55
p373,,,op14,op13,1,const,,55
p373,,,op15,op14,15,linear3,,37.5
p373,,,op16,op15,20,linear7,,30
p373,,,op17,op16,20,linear7,,30
p374,351.532,BATCH_PIPELINE,op1,,1,const,,55
p374,,,op2,op1,1,const,,55
p374,,,op3,op2,40,linear7,,20
p374,,,op4,op3,20,linear7,,30
p374,,,op5,op4,5,linear3,,45
p374,,,op6,op5,1,const,,55
p374,,,op7,op6,20,linear7,,30
p374,,,op8,op7,5,linear3,,45
p374,,,op9,op8,1,const,,55
p374,,,op10,op9,80,squared,,10
p375,351.532,INTERACTIVE,op1,,1,const,,55
p375,,,op2,op1,40,linear7,,20
p375,,,op3,op2,20,linear7,,30
p375,,,op4,op3,80,squared,,10
p375,,,op5,op4,5,linear3,,45
p375,,,op6,op5,40,linear7,,20
p375,,,op7,op6,1,const,,55
p375,,,op8,op7,20,linear7,,30
p375,,,op9,op8,80,squared,,10
p375,,,op10,op9,5,linear3,,45
p375,,,op11,op10,80,squared,,10
p375,,,op12,op11,2,sqrt,,55
p375,,,op13,op12,5,linear3,,45
p375,,,op14,op13,40,linear7,,20
p375,,,op15,op14,5,linear3,,45
p375,,,op16,op15,15,linear3,,37.5
p376,351.532,BATCH_PIPELINE,op1,,1,const,,55
p376,,,op2,op1,80,squared,,10
p376,,,op3,op2,5,linear3,,45
p376,,,op4,op3,1,const,,55
p376,,,op5,op4,5,linear3,,45
p376,,,op6,op5,2,sqrt,,55
p376,,,op7,op6,5,linear3,,45
p376,,,op8,op7,2,sqrt,,55
p376,,,op9,op8,2,sqrt,,55
p376,,,op10,op9,5,linear3,,45
p376,,,op11,op10,20,linear7,,30
p376,,,op12,op11,15,linear3,,37.5
p376,,,op13,op12,5,linear3,,45
p376,,,op14,op13,20,linear7,,30
p377,351.532,QUERY,op1,,15,linear3,,35
p378,351.532,BATCH_PIPELINE,op1,,1,const,,55
p378,,,op2,op1,15,linear3,,37.5
p378,,,op3,op2,80,squared,,10
p378,,,op4,op3,2,sqrt,,55
p378,,,op5,op4,15,linear3,,37.5
p378,,,op6,op5,2,sqrt,,55
p378,,,op7,op6,1,const,,55
p378,,,op8,op7,40,linear7,,20
p378,,,op9,op8,2,sqrt,,55
p378,,,op10,op9,1,const,,55
p379,351.532,INTERACTIVE,op1,,1,const,,55
p379,,,op2,op1,1,const,,55
p379,,,op3,op2,40,linear7,,20
p379,,,op4,op3,15,linear3,,37.5
p379,,,op5,op4,2,sqrt,,55
p379,,,op6,op5,5,linear3,,45
p379,,,op7,op6,20,linear7,,30
p379,,,op8,op7,5,linear3,,45
p379,,,op9,op8,80,squared,,10
p379,,,op10,op9,40,linear7,,20
p379,,,op11,op10,20,linear7,,30
p379,,,op12,op11,40,linear7,,20
p380,351.532,BATCH_PIPELINE,op1,,1,const,,55
p380,,,op2,op1,40,linear7,,20
p380,,,op3,op2,80,squared,,10
p380,,,op4,op3,5,linear3,,45
p380,,,op5,op4,1,const,,55
p380,,,op6,op5,80,squared,,10
p380,,,op7,op6,1,const,,55
p380,,,op8,op7,1,const,,55
p380,,,op9,op8,80,squared,,10
p380,,,op10,op9,15,linear3,,37.5
p380,,,op11,op10,5,linear3,,45
p380,,,op12,op11,15,linear3,,37.5
p380,,,op13,op12,15,linear3,,37.5
p380,,,op14,op13,2,sqrt,,55
p381,356.853,QUERY,op1,,15,linear3,,35
p382,356.853,BATCH_PIPELINE,op1,,1,const,,55
p382,,,op2,op1,5,linear3,,45
p382,,,op3,op2,1,const,,55
p382,,,op4,op3,1,const,,55
p382,,,op5,op4,5,linear3,,45
p382,,,op6,op5,5,linear3,,45
p382,,,op7,op6,15,linear3,,37.5
p382,,,op8,op7,2,sqrt,,55
p382,,,op9,op8,5,linear3,,45
p382,,,op10,op9,2,sqrt,,55
p382,,,op11,op10,5,linear3,,45
p382,,,op12,op11,1,const,,55
p382,,,op13,op12,20,linear7,,30
p382,,,op14,op13,20,linear7,,30
p383,356.853,INTERACTIVE,op1,,1,const,,55
p383,,,op2,op1,5,linear3,,45
p383,,,op3,op2,15,linear3,,37.5
p383,,,op4,op3,40,linear7,,20
p383,,,op5,op4,20,linear7,,30
p383,,,op6,op5,15,linear3,,37.5
p383,,,op7,op6,1,const,,55
p383,,,op8,op7,1,const,,55
p383,,,op9,op8,15,linear3,,37.5
p383,,,op10,op9,40,linear7,,20
p383,,,op11,op10,20,linear7,,30
p384,356.853,BATCH_PIPELINE,op1,,1,const,,55
p384,,,op2,op1,20,linear7,,30
p384,,,op3,op2,2,sqrt,,55
p384,,,op4,op3,1,const,,55
p384,,,op5,op4,40,linear7,,20
p384,,,op6,op5,80,squared,,10
p384,,,op7,op6,5,linear3,,45
p384,,,op8,op7,40,linear7,,20
p384,,,op9,op8,15,linear3,,37.5
p384,,,op10,op9,15,linear3,,37.5
p385,356.853,BATCH_PIPELINE,op1,,1,const,,55
p385,,,op2,op1,80,squared,,10
p385,,,op3,op2,5,linear3,,45
p385,,,op4,op3,5,linear3,,45
p385,,,op5,op4,5,linear3,,45
p385,,,op6,op5,2,sqrt,,55
p385,,,op7,op6,15,linear3,,37.5
p385,,,op8,op7,2,sqrt,,55
p385,,,op9,op8,2,sqrt,,55
p385,,,op10,op9,40,linear7,,20
p386,356.853,BATCH_PIPELINE,op1,,1,const,,55
p386,,,op2,op1,5,linear3,,45
p386,,,op3,op2,15,linear3,,37.5
p386,,,op4,op3,15,linear3,,37.5
p386,,,op5,op4,20,linear7,,30
p386,,,op6,op5,2,sqrt,,55
p386,,,op7,op6,1,const,,55
p386,,,op8,op7,5,linear3,,45
p386,,,op9,op8,20,linear7,,30
p386,,,op10,op9,2,sqrt,,55
p386,,,op11,op10,15,linear3,,37.5
p386,,,op12,op11,5,linear3,,45
p386,,,op13,op12,15,linear3,,37.5
p386,,,op14,op13,5,linear3,,45
p387,356.853,QUERY,op1,,15,linear3,,35
p388,356.853,BATCH_PIPELINE,op1,,1,const,,55
p388,,,op2,op1,2,sqrt,,55
p388,,,op3,op2,2,sqrt,,55
p388,,,op4,op3,5,linear3,,45
p388,,,op5,op4,5,linear3,,45
p388,,,op6,op5,2,sqrt,,55
p388,,,op7,op6,5,linear3,,45
p388,,,op8,op7,1,const,,55
p388,,,op9,op8,2,sqrt,,55
p388,,,op10,op9,1,const,,55
p388,,,op11,op10,5,linear3,,45
p389,356.853,INTERACTIVE,op1,,1,const,,55
p389,,,op2,op1,15,linear3,,37.5
p389,,,op3,op2,15,linear3,,37.5
p389,,,op4,op3,5,linear3,,45
p389,,,op5,op4,1,const,,55
p389,,,op6,op5,2,sqrt,,55
p389,,,op7,op6,1,const,,55
p389,,,op8,op7,20,linear7,,30
p389,,,op9,op8,40,linear7,,20
p389,,,op10,op9,5,linear3,,45
p389,,,op11,op10,15,linear3,,37.5
p389,,,op12,op11,2,sqrt,,55
p389,,,op13,op12,15,linear3,,37.5
p390,356.853,BATCH_PIPELINE,op1,,1,const,,55
p390,,,op2,op1,5,linear3,,45
p390,,,op3,op2,1,const,,55
p390,,,op4,op3,15,linear3,,37.5
p390,,,op5,op4,2,sqrt,,55
p390,,,op6,op5,20,linear7,,30
p390,,,op7,op6,40,linear7,,20
p390,,,op8,op7,5,linear3,,45
p390,,,op9,op8,15,linear3,,37.5
p390,,,op10,op9,80,squared,,10
p390,,,op11,op10,80,squared,,10
p390,,,op12,op11,1,const,,55
p390,,,op13,op12,15,linear3,,37.5
p390,,,op14,op13,20,linear7,,30
p391,366.32300000000004,BATCH_PIPELINE,op1,,1,const,,55
p391,,,op2,op1,5,linear3,,45
p391,,,op3,op2,20,linear7,,30
p391,,,op4,op3,15,linear3,,37.5
p391,,,op5,op4,5,linear3,,45
p391,,,op6,op5,5,linear3,,45
p391,,,op7,op6,80,squared,,10
p391,,,op8,op7,20,linear7,,30
p391,,,op9,op8,20,linear7,,30
p391,,,op10,op9,40,linear7,,20
p392,366.32300000000004,BATCH_PIPELINE,op1,,1,const,,55
p392,,,op2,op1,5,linear3,,45
p392,,,op3,op2,5,linear3,,45
p392,,,op4,op3,80,squared,,10
p392,,,op5,op4,15,linear3,,37.5
p392,,,op6,op5,20,linear7,,30
p392,,,op7,op6,15,linear3,,37.5
p392,,,op8,op7,80,squared,,10
p392,,,op9,op8,5,linear3,,45
p392,,,op10,op9,80,squared,,10
p392,,,op11,op10,1,const,,55
p392,,,op12,op11,1,const,,55
p392,,,op13,op12,20,linear7,,30
p392,,,op14,op13,5,linear3,,45
p392,,,op15,op14,2,sqrt,,55
p392,,,op16,op15,20,linear7,,30
p392,,,op17,op16,20,linear7,,30
p392,,,op18,op17,1,const,,55
p392,,,op19,op18,2,sqrt,,55
p392,,,op20,op19,20,linear7,,30
p392,,,op21,op20,20,linear7,,30
p392,,,op22,op21,80,squared,,10
p392,,,op23,op22,5,linear3,,45
p393,366.32300000000004,BATCH_PIPELINE,op1,,1,const,,55
p393,,,op2,op1,5,linear3,,45
p393,,,op3,op2,80,squared,,10
p393,,,op4,op3,20,linear7,,30
p393,,,op5,op4,15,linear3,,37.5
p393,,,op6,op5,2,sqrt,,55
p393,,,op7,op6,5,linear3,,45
p393,,,op8,op7,80,squared,,10
p393,,,op9,op8,20,linear7,,30
p393,,,op10,op9,20,linear7,,30
p393,,,op11,op10,40,linear7,,20
p393,,,op12,op11,1,const,,55
p393,,,op13,op12,1,const,,55
p393,,,op14,op13,40,linear7,,20
p394,366.32300000000004,INTERACTIVE,op1,,1,const,,55
p394,,,op2,op1,20,linear7,,30
p394,,,op3,op2,80,squared,,10
p394,,,op4,op3,5,linear3,,45
p394,,,op5,op4,15,linear3,,37.5
p394,,,op6,op5,1,const,,55
p394,,,op7,op6,20,linear7,,30
p394,,,op8,op7,2,sqrt,,55
p394,,,op9,op8,2,sqrt,,55
p394,,,op10,op9,40,linear7,,20
p395,366.32300000000004,BATCH_PIPELINE,op1,,1,const,,55
p395,,,op2,op1,5,linear3,,45
p395,,,op3,op2,2,sqrt,,55
p395,,,op4,op3,2,sqrt,,55
p395,,,op5,op4,5,linear3,,45
p395,,,op6,op5,15,linear3,,37.5
p395,,,op7,op6,5,linear3,,45
p395,,,op8,op7,1,const,,55
p395,,,op9,op8,80,squared,,10
p395,,,op10,op9,40,linear7,,20
p395,,,op11,op10,20,linear7,,30
p395,,,op12,op11,40,linear7,,20
p395,,,op13,op12,5,linear3,,45
p395,,,op14,op13,1,const,,55
p395,,,op15,op14,20,linear7,,30
p396,366.32300000000004,BATCH_PIPELINE,op1,,1,const,,55
p396,,,op2,op1,1,const,,55
p396,,,op3,op2,40,linear7,,20
p396,,,op4,op3,15,linear3,,37.5
p396,,,op5,op4,40,linear7,,20
p396,,,op6,op5,15,linear3,,37.5
p396,,,op7,op6,40,linear7,,20
p396,,,op8,op7,5,linear3,,45
p396,,,op9,op8,15,linear3,,37.5
p396,,,op10,op9,20,linear7,,30
p396,,,op11,op10,80,squared,,10
p396,,,op12,op11,20,linear7,,30
p396,,,op13,op12,1,const,,55
p396,,,op14,op13,20,linear7,,30
p396,,,op15,op14,15,linear3,,37.5
p396,,,op16,op15,15,linear3,,37.5
p396,,,op17,op16,5,linear3,,45
p396,,,op18,op17,2,sqrt,,55
p396,,,op19,op18,20,linear7,,30
p397,366.32300000000004,BATCH_PIPELINE,op1,,1,const,,55
p397,,,op2,op1,15,linear3,,37.5
p397,,,op3,op2,2,sqrt,,55
p397,,,op4,op3,15,linear3,,37.5
p397,,,op5,op4,1,const,,55
p397,,,op6,op5,2,sqrt,,55
p397,,,op7,op6,15,linear3,,37.5
p397,,,op8,op7,40,linear7,,20
p397,,,op9,op8,15,linear3,,37.5
p397,,,op10,op9,15,linear3,,37.5
p397,,,op11,op10,5,linear3,,45
p397,,,op12,op11,15,linear3,,37.5
p397,,,op13,op12,2,sqrt,,55
p397,,,op14,op13,40,linear7,,20
p397,,,op15,op14,5,linear3,,45
p397,,,op16,op15,20,linear7,,30
p398,366.32300000000004,QUERY,op1,,15,linear3,,35
p399,366.32300000000004,INTERACTIVE,op1,,1,const,,55
p399,,,op2,op1,15,linear3,,37.5
p399,,,op3,op2,5,linear3,,45
p399,,,op4,op3,15,linear3,,37.5
p399,,,op5,op4,80,squared,,10
p399,,,op6,op5,15,linear3,,37.5
p399,,,op7,op6,40,linear7,,20
p399,,,op8,op7,20,linear7,,30
p399,,,op9,op8,80,squared,,10
p399,,,op10,op9,20,linear7,,30
p400,366.32300000000004,BATCH_PIPELINE,op1,,1,const,,55
p400,,,op2,op1,15,linear3,,37.5
p400,,,op3,op2,5,linear3,,45
p400,,,op4,op3,15,linear3,,37.5
p400,,,op5,op4,5,linear3,,45
p400,,,op6,op5,20,linear7,,30
p400,,,op7,op6,2,sqrt,,55
p400,,,op8,op7,20,linear7,,30
p400,,,op9,op8,20,linear7,,30
p400,,,op10,op9,1,const,,55
p400,,,op11,op10,80,squared,,10
p401,374.613,BATCH_PIPELINE,op1,,1,const,,55
p401,,,op2,op1,1,const,,55
p401,,,op3,op2,2,sqrt,,55
p401,,,op4,op3,1,const,,55
p401,,,op5,op4,1,const,,55
p401,,,op6,op5,80,squared,,10
p401,,,op7,op6,2,sqrt,,55
p401,,,op8,op7,1,const,,55
p401,,,op9,op8,1,const,,55
p401,,,op10,op9,15,linear3,,37.5
p401,,,op11,op10,20,linear7,,30
p402,374.613,BATCH_PIPELINE,op1,,1,const,,55
p402,,,op2,op1,5,linear3,,45
p402,,,op3,op2,40,linear7,,20
p402,,,op4,op3,40,linear7,,20
p402,,,op5,op4,2,sqrt,,55
p402,,,op6,op5,40,linear7,,20
p402,,,op7,op6,15,linear3,,37.5
p402,,,op8,op7,2,sqrt,,55
p402,,,op9,op8,20,linear7,,30
p402,,,op10,op9,2,sqrt,,55
p402,,,op11,op10,40,linear7,,20
p402,,,op12,op11,15,linear3,,37.5
p403,374.613,BATCH_PIPELINE,op1,,1,const,,55
p403,,,op2,op1,20,linear7,,30
p403,,,op3,op2,1,const,,55
p403,,,op4,op3,1,const,,55
p403,,,op5,op4,5,linear3,,45
p403,,,op6,op5,20,linear7,,30
p403,,,op7,op6,1,const,,55
p403,,,op8,op7,40,linear7,,20
p403,,,op9,op8,1,const,,55
p403,,,op10,op9,2,sqrt,,55
p403,,,op11,op10,40,linear7,,20
p403,,,op12,op11,20,linear7,,30
p403,,,op13,op12,1,const,,55
p403,,,op14,op13,20,linear7,,30
p403,,,op15,op14,5,linear3,,45
p403,,,op16,op15,20,linear7,,30
p403,,,op17,op16,15,linear3,,37.5
p403,,,op18,op17,1,const,,55
p403,,,op19,op18,15,linear3,,37.5
p403,,,op20,op19,40,linear7,,20
p403,,,op21,op20,1,const,,55
p403,,,op22,op21,1,const,,55
p404,374.613,BATCH_PIPELINE,op1,,1,const,,55
p404,,,op2,op1,5,linear3,,45
p404,,,op3,op2,5,linear3,,45
p404,,,op4,op3,40,linear7,,20
p404,,,op5,op4,5,linear3,,45
p404,,,op6,op5,15,linear3,,37.5
p404,,,op7,op6,20,linear7,,30
p404,,,op8,op7,15,linear3,,37.5
p404,,,op9,op8,5,linear3,,45
p404,,,op10,op9,40,linear7,,20
p404,,,op11,op10,40,linear7,,20
p404,,,op12,op11,5,linear3,,45
p404,,,op13,op12,20,linear7,,30
p404,,,op14,op13,40,linear7,,20
p405,374.613,BATCH_PIPELINE,op1,,1,const,,55
p405,,,op2,op1,20,linear7,,30
p405,,,op3,op2,40,linear7,,20
p405,,,op4,op3,20,linear7,,30
p405,,,op5,op4,2,sqrt,,55
p405,,,op6,op5,1,const,,55
p405,,,op7,op6,40,linear7,,20
p405,,,op8,op7,15,linear3,,37.5
p405,,,op9,op8,2,sqrt,,55
p405,,,op10,op9,1,const,,55
p405,,,op11,op10,5,linear3,,45
p405,,,op12,op11,2,sqrt,,55
p405,,,op13,op12,20,linear7,,30
p406,374.613,BATCH_PIPELINE,op1,,1,const,,55
p406,,,op2,op1,2,sqrt,,55
p406,,,op3,op2,5,linear3,,45
p406,,,op4,op3,1,const,,55
p406,,,op5,op4,20,linear7,,30
p406,,,op6,op5,20,linear7,,30
p406,,,op7,op6,2,sqrt,,55
p406,,,op8,op7,20,linear7,,30
p406,,,op9,op8,15,linear3,,37.5
p406,,,op10,op9,40,linear7,,20
p406,,,op11,op10,1,const,,55
p406,,,op12,op11,15,linear3,,37.5
p406,,,op13,op12,80,squared,,10
p406,,,op14,op13,2,sqrt,,55
p406,,,op15,op14,15,linear3,,37.5
p407,374.613,BATCH_PIPELINE,op1,,1,const,,55
p407,,,op2,op1,5,linear3,,45
p407,,,op3,op2,1,const,,55
p407,,,op4,op3,2,sqrt,,55
p407,,,op5,op4,5,linear3,,45
p407,,,op6,op5,80,squared,,10
p407,,,op7,op6,20,linear7,,30
p407,,,op8,op7,1,const,,55
p407,,,op9,op8,1,const,,55
p407,,,op10,op9,20,linear7,,30
p407,,,op11,op10,2,sqrt,,55
p407,,,op12,op11,20,linear7,,30
p407,,,op13,op12,1,const,,55
p407,,,op14,op13,2,sqrt,,55
p407,,,op15,op14,5,linear3,,45
p407,,,op16,op15,15,linear3,,37.5
p407,,,op17,op16,1,const,,55
p407,,,op18,op17,80,squared,,10
p407,,,op19,op18,5,linear3,,45
p407,,,op20,op19,1,const,,55
p408,374.613,BATCH_PIPELINE,op1,,1,const,,55
p408,,,op2,op1,15,linear3,,37.5
p408,,,op3,op2,15,linear3,,37.5
p408,,,op4,op3,5,linear3,,45
p408,,,op5,op4,20,linear7,,30
p408,,,op6,op5,5,linear3,,45
p408,,,op7,op6,40,linear7,,20
p408,,,op8,op7,40,linear7,,20
p408,,,op9,op8,20,linear7,,30
p408,,,op10,op9,1,const,,55
p408,,,op11,op10,1,const,,55
p409,374.613,BATCH_PIPELINE,op1,,1,const,,55
p409,,,op2,op1,1,const,,55
p409,,,op3,op2,15,linear3,,37.5
p409,,,op4,op3,1,const,,55
p409,,,op5,op4,80,squared,,10
p409,,,op6,op5,5,linear3,,45
p409,,,op7,op6,40,linear7,,20
p409,,,op8,op7,20,linear7,,30
p409,,,op9,op8,15,linear3,,37.5
p409,,,op10,op9,5,linear3,,45
p409,,,op11,op10,5,linear3,,45
p409,,,op12,op11,15,linear3,,37.5
p409,,,op13,op12,2,sqrt,,55
p409,,,op14,op13,2,sqrt,,55
p409,,,op15,op14,5,linear3,,45
p409,,,op16,op15,80,squared,,10
p409,,,op17,op16,5,linear3,,45
p409,,,op18,op17,5,linear3,,45
p410,374.613,BATCH_PIPELINE,op1,,1,const,,55
p410,,,op2,op1,15,linear3,,37.5
p410,,,op3,op2,5,linear3,,45
p410,,,op4,op3,2,sqrt,,55
p410,,,op5,op4,40,linear7,,20
p410,,,op6,op5,1,const,,55
p410,,,op7,op6,40,linear7,,20
p410,,,op8,op7,2,sqrt,,55
p410,,,op9,op8,5,linear3,,45
p410,,,op10,op9,15,linear3,,37.5
p410,,,op11,op10,5,linear3,,45
p410,,,op12,op11,15,linear3,,37.5
p410,,,op13,op12,1,const,,55
p411,381.926,INTERACTIVE,op1,,1,const,,55
p411,,,op2,op1,20,linear7,,30
p411,,,op3,op2,15,linear3,,37.5
p411,,,op4,op3,15,linear3,,37.5
p411,,,op5,op4,15,linear3,,37.5
p411,,,op6,op5,80,squared,,10
p411,,,op7,op6,20,linear7,,30
p411,,,op8,op7,2,sqrt,,55
p411,,,op9,op8,15,linear3,,37.5
p411,,,op10,op9,2,sqrt,,55
p411,,,op11,op10,1,const,,55
p411,,,op12,op11,2,sqrt,,55
p412,381.926,INTERACTIVE,op1,,1,const,,55
p412,,,op2,op1,20,linear7,,30
p412,,,op3,op2,20,linear7,,30
p412,,,op4,op3,5,linear3,,45
p412,,,op5,op4,15,linear3,,37.5
p412,,,op6,op5,2,sqrt,,55
