pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p579,,,op6,,15,linear3,,37.5
p579,,,op7,,20,linear7,,30
p579,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p580,515.172,BATCH_PIPELINE,op1,,1,const,,55
p580,,,op2,op1,1,const,,55
p580,,,op3,op1,2,sqrt,,55
p580,,,op4,op1,20,linear7,,30
p580,,,op5,op1,15,linear3,,37.5
p580,,,op6,op1,5,linear3,,45
p580,,,op7,op1,5,linear3,,45
p580,,,op8,op1,2,sqrt,,55
p580,,,op9,op1,15,linear3,,37.5
p581,523.505,BATCH_PIPELINE,op1,,1,const,,55
p581,,,op2,op1,5,linear3,,45
p581,,,op3,op1,15,linear3,,37.5
p581,,,op4,op1,80,squared,,10
p581,,,op5,op1,5,linear3,,45
p582,523.505,BATCH_PIPELINE,op1,,1,const,,55
p582,,,op2,,5,linear3,,45
p582,,,op3,,40,linear7,,20
p582,,,op4,,5,linear3,,45
p582,,,op5,,20,linear7,,30
p582,,,op6,,20,linear7,,30
p582,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p583,523.505,QUERY,op1,,15,linear3,,35
p584,523.505,BATCH_PIPELINE,op1,,1,const,,55
p584,,,op2,op1,5,linear3,,45
p584,,,op3,op1,15,linear3,,37.5
p584,,,op4,op1,1,const,,55
p584,,,op5,op1,5,linear3,,45
p584,,,op6,op1,40,linear7,,20
p584,,,op7,op1,15,linear3,,37.5
p584,,,op8,op1,80,squared,,10
p585,523.505,BATCH_PIPELINE,op1,,1,const,,55
p585,,,op2,op1,5,linear3,,45
p585,,,op3,op1,40,linear7,,20
p585,,,op4,op1,40,linear7,,20
p586,523.505,BATCH_PIPELINE,op1,,1,const,,55
p586,,,op2,,20,linear7,,30
p586,,,op3,,15,linear3,,37.5
p586,,,op4,,20,linear7,,30
p586,,,op5,,40,linear7,,20
p586,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p587,523.505,BATCH_PIPELINE,op1,,1,const,,55
p587,,,op2,,5,linear3,,45
p587,,,op3,,20,linear7,,30
p587,,,op4,,40,linear7,,20
p587,,,op5,,15,linear3,,37.5
p587,,,op6,,15,linear3,,37.5
p587,,,op7,,15,linear3,,37.5
p587,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p588,523.505,INTERACTIVE,op1,,1,const,,55
p588,,,op2,,20,linear7,,30
p588,,,op3,,40,linear7,,20
p588,,,op4,,1,const,,55
p588,,,op5,,40,linear7,,20
p588,,,op6,,1,const,,55
p588,,,op7,,40,linear7,,20
p588,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p589,523.505,INTERACTIVE,op1,,1,const,,55
p589,,,op2,,15,linear3,,37.5
p589,,,op3,,80,squared,,10
p589,,,op4,,2,sqrt,,55
p589,,,op5,,20,linear7,,30
p589,,,op6,,40,linear7,,20
p589,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p590,523.505,BATCH_PIPELINE,op1,,1,const,,55
p590,,,op2,op1,2,sqrt,,55
p590,,,op3,op1,1,const,,55
p590,,,op4,op1,5,linear3,,45
p590,,,op5,op1,15,linear3,,37.5
p590,,,op6,op1,15,linear3,,37.5
p590,,,op7,op1,5,linear3,,45
p591,530.4830000000001,BATCH_PIPELINE,op1,,1,const,,55
p591,,,op2,,5,linear3,,45
p591,,,op3,,20,linear7,,30
p591,,,op4,,5,linear3,,45
p591,,,op5,,5,linear3,,45
p591,,,op6,,1,const,,55
p591,,,op7,,40,linear7,,20
p591,,,op8,,40,linear7,,20
p591,,,op9,,40,linear7,,20
p591,,,op10,,40,linear7,,20
p591,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,20,linear7,,30
p592,530.4830000000001,BATCH_PIPELINE,op1,,1,const,,55
p592,,,op2,,15,linear3,,37.5
p592,,,op3,,5,linear3,,45
p592,,,op4,,15,linear3,,37.5
p592,,,op5,,20,linear7,,30
p592,,,op6,,2,sqrt,,55
p592,,,op7,,80,squared,,10
p592,,,op8,,15,linear3,,37.5
p592,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p593,530.4830000000001,BATCH_PIPELINE,op1,,1,const,,55
p593,,,op2,,20,linear7,,30
p593,,,op3,,15,linear3,,37.5
p593,,,op4,,20,linear7,,30
p593,,,op5,,15,linear3,,37.5
p593,,,op6,,2,sqrt,,55
p593,,,op7,,20,linear7,,30
p593,,,op8,,15,linear3,,37.5
p593,,,op9,,15,linear3,,37.5
p593,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p594,530.4830000000001,BATCH_PIPELINE,op1,,1,const,,55
p594,,,op2,,20,linear7,,30
p594,,,op3,,15,linear3,,37.5
p594,,,op4,,20,linear7,,30
p594,,,op5,,5,linear3,,45
p594,,,op6,,15,linear3,,37.5
p594,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p595,530.4830000000001,QUERY,op1,,15,linear3,,35
p596,530.4830000000001,INTERACTIVE,op1,,1,const,,55
p596,,,op2,op1,5,linear3,,45
p596,,,op3,op1,20,linear7,,30
p596,,,op4,op1,80,squared,,10
p596,,,op5,op1,40,linear7,,20
p596,,,op6,op1,40,linear7,,20
p596,,,op7,op1,15,linear3,,37.5
p596,,,op8,op1,2,sqrt,,55
p596,,,op9,op1,1,const,,55
p597,530.4830000000001,QUERY,op1,,15,linear3,,35
p598,530.4830000000001,BATCH_PIPELINE,op1,,1,const,,55
p598,,,op2,,20,linear7,,30
p598,,,op3,,5,linear3,,45
p598,,,op4,,2,sqrt,,55
p598,,,op5,,5,linear3,,45
p598,,,op6,,1,const,,55
p598,,,op7,,1,const,,55
p598,,,op8,,2,sqrt,,55
p598,,,op9,,5,linear3,,45
p598,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,20,linear7,,30
p599,530.4830000000001,INTERACTIVE,op1,,1,const,,55
p599,,,op2,,20,linear7,,30
p599,,,op3,,40,linear7,,20
p599,,,op4,,40,linear7,,20
p599,,,op5,,80,squared,,10
p599,,,op6,,15,linear3,,37.5
p599,,,op7,,15,linear3,,37.5
p599,,,op8,,2,sqrt,,55
p599,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p600,530.4830000000001,BATCH_PIPELINE,op1,,1,const,,55
p600,,,op2,op1,1,const,,55
p600,,,op3,op1,80,squared,,10
p600,,,op4,op1,5,linear3,,45
p600,,,op5,op1,5,linear3,,45
p600,,,op6,op1,15,linear3,,37.5
p601,541.28,INTERACTIVE,op1,,1,const,,55
p601,,,op2,,40,linear7,,20
p601,,,op3,,80,squared,,10
p601,,,op4,,20,linear7,,30
p601,,,op5,,1,const,,55
p601,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p602,541.28,INTERACTIVE,op1,,1,const,,55
p602,,,op2,op1,20,linear7,,30
p602,,,op3,op1,5,linear3,,45
p602,,,op4,op1,1,const,,55
p602,,,op5,op1,20,linear7,,30
p602,,,op6,op1,5,linear3,,45
p602,,,op7,op1,2,sqrt,,55
p603,541.28,BATCH_PIPELINE,op1,,1,const,,55
p603,,,op2,op1,15,linear3,,37.5
p603,,,op3,op1,15,linear3,,37.5
p603,,,op4,op1,1,const,,55
p603,,,op5,op1,15,linear3,,37.5
p603,,,op6,op1,1,const,,55
p603,,,op7,op1,80,squared,,10
p603,,,op8,op1,5,linear3,,45
p604,541.28,BATCH_PIPELINE,op1,,1,const,,55
p604,,,op2,,20,linear7,,30
p604,,,op3,,20,linear7,,30
p604,,,op4,,15,linear3,,37.5
p604,,,op5,,15,linear3,,37.5
p604,,,op6,,20,linear7,,30
p604,,,op7,,40,linear7,,20
p604,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p605,541.28,INTERACTIVE,op1,,1,const,,55
p605,,,op2,op1,1,const,,55
p605,,,op3,op1,5,linear3,,45
p605,,,op4,op1,15,linear3,,37.5
p605,,,op5,op1,80,squared,,10
p605,,,op6,op1,20,linear7,,30
p605,,,op7,op1,15,linear3,,37.5
p605,,,op8,op1,15,linear3,,37.5
p605,,,op9,op1,5,linear3,,45
p606,541.28,INTERACTIVE,op1,,1,const,,55
p606,,,op2,,15,linear3,,37.5
p606,,,op3,,5,linear3,,45
p606,,,op4,,15,linear3,,37.5
p606,,,op5,,2,sqrt,,55
p606,,,op6,,40,linear7,,20
p606,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p607,541.28,QUERY,op1,,15,linear3,,35
p608,541.28,INTERACTIVE,op1,,1,const,,55
p608,,,op2,op1,15,linear3,,37.5
p608,,,op3,op1,15,linear3,,37.5
p608,,,op4,op1,2,sqrt,,55
p608,,,op5,op1,2,sqrt,,55
p609,541.28,BATCH_PIPELINE,op1,,1,const,,55
p609,,,op2,,15,linear3,,37.5
p609,,,op3,,2,sqrt,,55
p609,,,op4,,5,linear3,,45
p609,,,op5,,40,linear7,,20
p609,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p610,541.28,BATCH_PIPELINE,op1,,1,const,,55
p610,,,op2,op1,5,linear3,,45
p610,,,op3,op1,1,const,,55
p610,,,op4,op1,5,linear3,,45
p610,,,op5,op1,2,sqrt,,55
p610,,,op6,op1,15,linear3,,37.5
p610,,,op7,op1,1,const,,55
p610,,,op8,op1,80,squared,,10
p610,,,op9,op1,2,sqrt,,55
p611,549.428,BATCH_PIPELINE,op1,,1,const,,55
p611,,,op2,op1,5,linear3,,45
p611,,,op3,op1,15,linear3,,37.5
p611,,,op4,op1,5,linear3,,45
p611,,,op5,op1,15,linear3,,37.5
p611,,,op6,op1,1,const,,55
p611,,,op7,op1,5,linear3,,45
p611,,,op8,op1,5,linear3,,45
p611,,,op9,op1,5,linear3,,45
p612,549.428,QUERY,op1,,15,linear3,,35
p613,549.428,BATCH_PIPELINE,op1,,1,const,,55
p613,,,op2,,20,linear7,,30
p613,,,op3,,1,const,,55
p613,,,op4,,2,sqrt,,55
p613,,,op5,op1;op2;op3;op4,1,const,,55
p614,549.428,BATCH_PIPELINE,op1,,1,const,,55
p614,,,op2,op1,40,linear7,,20
p614,,,op3,op1,20,linear7,,30
p614,,,op4,op1,5,linear3,,45
p614,,,op5,op1,15,linear3,,37.5
p615,549.428,INTERACTIVE,op1,,1,const,,55
p615,,,op2,,5,linear3,,45
p615,,,op3,,15,linear3,,37.5
p615,,,op4,,40,linear7,,20
p615,,,op5,,15,linear3,,37.5
p615,,,op6,,1,const,,55
p615,,,op7,,40,linear7,,20
p615,,,op8,,15,linear3,,37.5
p615,,,op9,,40,linear7,,20
p615,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,40,linear7,,20
p616,549.428,INTERACTIVE,op1,,1,const,,55
p616,,,op2,op1,5,linear3,,45
p616,,,op3,op1,20,linear7,,30
p616,,,op4,op1,20,linear7,,30
p616,,,op5,op1,2,sqrt,,55
p616,,,op6,op1,15,linear3,,37.5
p616,,,op7,op1,5,linear3,,45
p616,,,op8,op1,20,linear7,,30
p616,,,op9,op1,15,linear3,,37.5
p616,,,op10,op1,15,linear3,,37.5
p616,,,op11,op1,20,linear7,,30
p616,,,op12,op1,40,linear7,,20
p616,,,op13,op1,20,linear7,,30
p616,,,op14,op1,1,const,,55
p617,549.428,BATCH_PIPELINE,op1,,1,const,,55
p617,,,op2,op1,20,linear7,,30
p617,,,op3,op1,15,linear3,,37.5
p617,,,op4,op1,15,linear3,,37.5
p617,,,op5,op1,2,sqrt,,55
p617,,,op6,op1,40,linear7,,20
p617,,,op7,op1,15,linear3,,37.5
p618,549.428,BATCH_PIPELINE,op1,,1,const,,55
p618,,,op2,,5,linear3,,45
p618,,,op3,,5,linear3,,45
p618,,,op4,,15,linear3,,37.5
p618,,,op5,,80,squared,,10
p618,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p619,549.428,BATCH_PIPELINE,op1,,1,const,,55
p619,,,op2,op1,1,const,,55
p619,,,op3,op1,1,const,,55
p619,,,op4,op1,2,sqrt,,55
p619,,,op5,op1,5,linear3,,45
p619,,,op6,op1,15,linear3,,37.5
p619,,,op7,op1,15,linear3,,37.5
p619,,,op8,op1,20,linear7,,30
p619,,,op9,op1,5,linear3,,45
p619,,,op10,op1,40,linear7,,20
p620,549.428,BATCH_PIPELINE,op1,,1,const,,55
p620,,,op2,op1,1,const,,55
p620,,,op3,op1,1,const,,55
p620,,,op4,op1,40,linear7,,20
p620,,,op5,op1,5,linear3,,45
p620,,,op6,op1,20,linear7,,30
p620,,,op7,op1,20,linear7,,30
p621,560.3050000000001,BATCH_PIPELINE,op1,,1,const,,55
p621,,,op2,op1,40,linear7,,20
p621,,,op3,op1,40,linear7,,20
p621,,,op4,op1,20,linear7,,30
p621,,,op5,op1,2,sqrt,,55
p621,,,op6,op1,2,sqrt,,55
p621,,,op7,op1,40,linear7,,20
p621,,,op8,op1,2,sqrt,,55
p621,,,op9,op1,20,linear7,,30
p622,560.3050000000001,INTERACTIVE,op1,,1,const,,55
p622,,,op2,op1,1,const,,55
p622,,,op3,op1,2,sqrt,,55
p622,,,op4,op1,15,linear3,,37.5
p622,,,op5,op1,20,linear7,,30
p623,560.3050000000001,INTERACTIVE,op1,,1,const,,55
p623,,,op2,op1,2,sqrt,,55
p623,,,op3,op1,15,linear3,,37.5
p623,,,op4,op1,2,sqrt,,55
p623,,,op5,op1,20,linear7,,30
p623,,,op6,op1,5,linear3,,45
p624,560.3050000000001,BATCH_PIPELINE,op1,,1,const,,55
p624,,,op2,op1,40,linear7,,20
p624,,,op3,op1,5,linear3,,45
p624,,,op4,op1,1,const,,55
p624,,,op5,op1,2,sqrt,,55
p624,,,op6,op1,2,sqrt,,55
p624,,,op7,op1,2,sqrt,,55
p625,560.3050000000001,BATCH_PIPELINE,op1,,1,const,,55
p625,,,op2,,40,linear7,,20
p625,,,op3,,80,squared,,10
p625,,,op4,,5,linear3,,45
p625,,,op5,,15,linear3,,37.5
p625,,,op6,,2,sqrt,,55
p625,,,op7,,80,squared,,10
p625,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p626,560.3050000000001,BATCH_PIPELINE,op1,,1,const,,55
p626,,,op2,op1,40,linear7,,20
p626,,,op3,op1,5,linear3,,45
p626,,,op4,op1,20,linear7,,30
p626,,,op5,op1,5,linear3,,45
p626,,,op6,op1,15,linear3,,37.5
p626,,,op7,op1,5,linear3,,45
p626,,,op8,op1,15,linear3,,37.5
p627,560.3050000000001,BATCH_PIPELINE,op1,,1,const,,55
p627,,,op2,,20,linear7,,30
p627,,,op3,,20,linear7,,30
p627,,,op4,,15,linear3,,37.5
p627,,,op5,,2,sqrt,,55
p627,,,op6,,1,const,,55
p627,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p628,560.3050000000001,INTERACTIVE,op1,,1,const,,55
p628,,,op2,,1,const,,55
p628,,,op3,,5,linear3,,45
p628,,,op4,,80,squared,,10
p628,,,op5,,5,linear3,,45
p628,,,op6,,80,squared,,10
p628,,,op7,,15,linear3,,37.5
p628,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p629,560.3050000000001,INTERACTIVE,op1,,1,const,,55
p629,,,op2,,40,linear7,,20
p629,,,op3,,40,linear7,,20
p629,,,op4,,15,linear3,,37.5
p629,,,op5,,40,linear7,,20
p629,,,op6,,20,linear7,,30
p629,,,op7,,20,linear7,,30
p629,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p630,560.3050000000001,BATCH_PIPELINE,op1,,1,const,,55
p630,,,op2,op1,5,linear3,,45
p630,,,op3,op1,5,linear3,,45
p630,,,op4,op1,2,sqrt,,55
p630,,,op5,op1,1,const,,55
p630,,,op6,op1,80,squared,,10
p631,568.717,BATCH_PIPELINE,op1,,1,const,,55
p631,,,op2,,15,linear3,,37.5
p631,,,op3,,80,squared,,10
p631,,,op4,,15,linear3,,37.5
p631,,,op5,,20,linear7,,30
p631,,,op6,,20,linear7,,30
p631,,,op7,,15,linear3,,37.5
p631,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p632,568.717,BATCH_PIPELINE,op1,,1,const,,55
p632,,,op2,op1,20,linear7,,30
p632,,,op3,op1,20,linear7,,30
p632,,,op4,op1,5,linear3,,45
p632,,,op5,op1,1,const,,55
p633,568.717,BATCH_PIPELINE,op1,,1,const,,55
p633,,,op2,,40,linear7,,20
p633,,,op3,,2,sqrt,,55
p633,,,op4,,5,linear3,,45
p633,,,op5,,2,sqrt,,55
p633,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p634,568.717,BATCH_PIPELINE,op1,,1,const,,55
p634,,,op2,,80,squared,,10
p634,,,op3,op1;op2,1,const,,55
p635,568.717,BATCH_PIPELINE,op1,,1,const,,55
p635,,,op2,,15,linear3,,37.5
p635,,,op3,,80,squared,,10
p635,,,op4,,20,linear7,,30
p635,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p636,568.717,BATCH_PIPELINE,op1,,1,const,,55
p636,,,op2,op1,1,const,,55
p636,,,op3,op1,15,linear3,,37.5
p636,,,op4,op1,15,linear3,,37.5
p636,,,op5,op1,15,linear3,,37.5
p636,,,op6,op1,20,linear7,,30
p636,,,op7,op1,5,linear3,,45
p636,,,op8,op1,80,squared,,10
p636,,,op9,op1,20,linear7,,30
p636,,,op10,op1,15,linear3,,37.5
p637,568.717,BATCH_PIPELINE,op1,,1,const,,55
p637,,,op2,,80,squared,,10
p637,,,op3,,2,sqrt,,55
p637,,,op4,,2,sqrt,,55
p637,,,op5,,5,linear3,,45
p637,,,op6,,5,linear3,,45
p637,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p638,568.717,INTERACTIVE,op1,,1,const,,55
p638,,,op2,,20,linear7,,30
p638,,,op3,,15,linear3,,37.5
p638,,,op4,,40,linear7,,20
p638,,,op5,op1;op2;op3;op4,5,linear3,,45
p639,568.717,INTERACTIVE,op1,,1,const,,55
p639,,,op2,op1,80,squared,,10
p639,,,op3,op1,1,const,,55
p639,,,op4,op1,1,const,,55
p639,,,op5,op1,40,linear7,,20
p639,,,op6,op1,15,linear3,,37.5
p639,,,op7,op1,20,linear7,,30
p639,,,op8,op1,1,const,,55
p640,568.717,INTERACTIVE,op1,,1,const,,55
p640,,,op2,,15,linear3,,37.5
p640,,,op3,,5,linear3,,45
p640,,,op4,,20,linear7,,30
p640,,,op5,,1,const,,55
p640,,,op6,,40,linear7,,20
p640,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p641,577.82,BATCH_PIPELINE,op1,,1,const,,55
p641,,,op2,,5,linear3,,45
p641,,,op3,,2,sqrt,,55
p641,,,op4,,80,squared,,10
p641,,,op5,,5,linear3,,45
p641,,,op6,,80,squared,,10
p641,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p642,577.82,BATCH_PIPELINE,op1,,1,const,,55
p642,,,op2,,15,linear3,,37.5
p642,,,op3,,1,const,,55
p642,,,op4,,5,linear3,,45
p642,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p643,577.82,INTERACTIVE,op1,,1,const,,55
p643,,,op2,op1,2,sqrt,,55
p643,,,op3,op1,1,const,,55
p643,,,op4,op1,5,linear3,,45
p643,,,op5,op1,80,squared,,10
p643,,,op6,op1,40,linear7,,20
p643,,,op7,op1,5,linear3,,45
p643,,,op8,op1,80,squared,,10
p643,,,op9,op1,15,linear3,,37.5
p644,577.82,BATCH_PIPELINE,op1,,1,const,,55
p644,,,op2,op1,40,linear7,,20
p644,,,op3,op1,40,linear7,,20
p644,,,op4,op1,5,linear3,,45
p644,,,op5,op1,2,sqrt,,55
p644,,,op6,op1,20,linear7,,30
p644,,,op7,op1,5,linear3,,45
p644,,,op8,op1,2,sqrt,,55
p644,,,op9,op1,2,sqrt,,55
p644,,,op10,op1,40,linear7,,20
p644,,,op11,op1,2,sqrt,,55
p644,,,op12,op1,2,sqrt,,55
p645,577.82,INTERACTIVE,op1,,1,const,,55
p645,,,op2,,20,linear7,,30
p645,,,op3,,5,linear3,,45
p645,,,op4,,80,squared,,10
p645,,,op5,,80,squared,,10
p645,,,op6,,15,linear3,,37.5
p645,,,op7,,20,linear7,,30
p645,,,op8,,15,linear3,,37.5
p645,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p646,577.82,BATCH_PIPELINE,op1,,1,const,,55
p646,,,op2,op1,5,linear3,,45
p646,,,op3,op1,5,linear3,,45
p646,,,op4,op1,80,squared,,10
p646,,,op5,op1,15,linear3,,37.5
p646,,,op6,op1,20,linear7,,30
p646,,,op7,op1,15,linear3,,37.5
p646,,,op8,op1,5,linear3,,45
p646,,,op9,op1,2,sqrt,,55
p647,577.82,INTERACTIVE,op1,,1,const,,55
p647,,,op2,op1,15,linear3,,37.5
p647,,,op3,op1,5,linear3,,45
p647,,,op4,op1,40,linear7,,20
p647,,,op5,op1,80,squared,,10
p647,,,op6,op1,5,linear3,,45
p647,,,op7,op1,2,sqrt,,55
p648,577.82,BATCH_PIPELINE,op1,,1,const,,55
p648,,,op2,op1,20,linear7,,30
p648,,,op3,op1,40,linear7,,20
p648,,,op4,op1,1,const,,55
p648,,,op5,op1,15,linear3,,37.5
p648,,,op6,op1,1,const,,55
p648,,,op7,op1,1,const,,55
p648,,,op8,op1,80,squared,,10
p648,,,op9,op1,1,const,,55
p649,577.82,BATCH_PIPELINE,op1,,1,const,,55
p649,,,op2,,2,sqrt,,55
p649,,,op3,,5,linear3,,45
p649,,,op4,,2,sqrt,,55
p649,,,op5,,15,linear3,,37.5
p649,,,op6,,20,linear7,,30
p649,,,op7,,15,linear3,,37.5
p649,,,op8,,40,linear7,,20
p649,,,op9,,2,sqrt,,55
p649,,,op10,,80,squared,,10
p649,,,op11,,1,const,,55
p649,,,op12,,15,linear3,,37.5
p649,,,op13,,15,linear3,,37.5
p649,,,op14,,15,linear3,,37.5
p649,,,op15,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10;op11;op12;op13;op14,20,linear7,,30
p650,577.82,INTERACTIVE,op1,,1,const,,55
p650,,,op2,op1,1,const,,55
p650,,,op3,op1,15,linear3,,37.5
p650,,,op4,op1,40,linear7,,20
p650,,,op5,op1,40,linear7,,20
p650,,,op6,op1,40,linear7,,20
p650,,,op7,op1,5,linear3,,45
p650,,,op8,op1,5,linear3,,45
p651,588.5840000000001,BATCH_PIPELINE,op1,,1,const,,55
p651,,,op2,,15,linear3,,37.5
p651,,,op3,,40,linear7,,20
p651,,,op4,,2,sqrt,,55
p651,,,op5,,15,linear3,,37.5
p651,,,op6,,15,linear3,,37.5
p651,,,op7,,5,linear3,,45
p651,,,op8,,20,linear7,,30
p651,,,op9,,5,linear3,,45
p651,,,op10,,5,linear3,,45
p651,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,20,linear7,,30
p652,588.5840000000001,QUERY,op1,,15,linear3,,35
p653,588.5840000000001,INTERACTIVE,op1,,1,const,,55
p653,,,op2,,5,linear3,,45
p653,,,op3,,2,sqrt,,55
p653,,,op4,,80,squared,,10
p653,,,op5,,15,linear3,,37.5
p653,,,op6,,5,linear3,,45
p653,,,op7,,20,linear7,,30
p653,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p654,588.5840000000001,BATCH_PIPELINE,op1,,1,const,,55
p654,,,op2,,80,squared,,10
p654,,,op3,,5,linear3,,45
p654,,,op4,,15,linear3,,37.5
p654,,,op5,,1,const,,55
p654,,,op6,,40,linear7,,20
p654,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p655,588.5840000000001,BATCH_PIPELINE,op1,,1,const,,55
p655,,,op2,,20,linear7,,30
p655,,,op3,,2,sqrt,,55
p655,,,op4,op1;op2;op3,15,linear3,,37.5
p656,588.5840000000001,BATCH_PIPELINE,op1,,1,const,,55
p656,,,op2,,5,linear3,,45
p656,,,op3,,40,linear7,,20
p656,,,op4,,15,linear3,,37.5
p656,,,op5,,2,sqrt,,55
p656,,,op6,,1,const,,55
p656,,,op7,,5,linear3,,45
p656,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p657,588.5840000000001,BATCH_PIPELINE,op1,,1,const,,55
p657,,,op2,op1,15,linear3,,37.5
p657,,,op3,op1,1,const,,55
p657,,,op4,op1,40,linear7,,20
p657,,,op5,op1,20,linear7,,30
p657,,,op6,op1,5,linear3,,45
p657,,,op7,op1,1,const,,55
p657,,,op8,op1,20,linear7,,30
p657,,,op9,op1,5,linear3,,45
p658,588.5840000000001,BATCH_PIPELINE,op1,,1,const,,55
p658,,,op2,,20,linear7,,30
p658,,,op3,,15,linear3,,37.5
p658,,,op4,,20,linear7,,30
p658,,,op5,,15,linear3,,37.5
p658,,,op6,,80,squared,,10
p658,,,op7,,2,sqrt,,55
p658,,,op8,,40,linear7,,20
p658,,,op9,,1,const,,55
p658,,,op10,,20,linear7,,30
p658,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,80,squared,,10
p659,588.5840000000001,BATCH_PIPELINE,op1,,1,const,,55
p659,,,op2,,2,sqrt,,55
p659,,,op3,,40,linear7,,20
p659,,,op4,,5,linear3,,45
p659,,,op5,,15,linear3,,37.5
p659,,,op6,,15,linear3,,37.5
p659,,,op7,,5,linear3,,45
p659,,,op8,,80,squared,,10
p659,,,op9,,5,linear3,,45
p659,,,op10,,1,const,,55
p659,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,5,linear3,,45
p660,588.5840000000001,INTERACTIVE,op1,,1,const,,55
p660,,,op2,op1,2,sqrt,,55
p660,,,op3,op1,5,linear3,,45
p660,,,op4,op1,40,linear7,,20
p660,,,op5,op1,20,linear7,,30
p660,,,op6,op1,5,linear3,,45
p660,,,op7,op1,20,linear7,,30
p661,599.006,BATCH_PIPELINE,op1,,1,const,,55
p661,,,op2,op1,15,linear3,,37.5
p661,,,op3,op1,80,squared,,10
p661,,,op4,op1,2,sqrt,,55
p661,,,op5,op1,15,linear3,,37.5
p662,599.006,BATCH_PIPELINE,op1,,1,const,,55
p662,,,op2,op1,2,sqrt,,55
p662,,,op3,op1,1,const,,55
p662,,,op4,op1,1,const,,55
p662,,,op5,op1,2,sqrt,,55
p663,599.006,INTERACTIVE,op1,,1,const,,55
p663,,,op2,op1,15,linear3,,37.5
p663,,,op3,op1,2,sqrt,,55
p663,,,op4,op1,5,linear3,,45
p664,599.006,INTERACTIVE,op1,,1,const,,55
p664,,,op2,op1,40,linear7,,20
p664,,,op3,op1,20,linear7,,30
p664,,,op4,op1,40,linear7,,20
p664,,,op5,op1,80,squared,,10
p664,,,op6,op1,15,linear3,,37.5
p665,599.006,BATCH_PIPELINE,op1,,1,const,,55
p665,,,op2,op1,5,linear3,,45
p665,,,op3,op1,1,const,,55
p665,,,op4,op1,80,squared,,10
p665,,,op5,op1,1,const,,55
p665,,,op6,op1,1,const,,55
p665,,,op7,op1,80,squared,,10
p665,,,op8,op1,15,linear3,,37.5
p665,,,op9,op1,5,linear3,,45
p666,599.006,INTERACTIVE,op1,,1,const,,55
p666,,,op2,op1,1,const,,55
p666,,,op3,op1,15,linear3,,37.5
p666,,,op4,op1,1,const,,55
p666,,,op5,op1,15,linear3,,37.5
p666,,,op6,op1,15,linear3,,37.5
p666,,,op7,op1,15,linear3,,37.5
p667,599.006,BATCH_PIPELINE,op1,,1,const,,55
p667,,,op2,op1,5,linear3,,45
p667,,,op3,op1,15,linear3,,37.5
p667,,,op4,op1,2,sqrt,,55
p667,,,op5,op1,5,linear3,,45
p668,599.006,BATCH_PIPELINE,op1,,1,const,,55
p668,,,op2,op1,20,linear7,,30
p668,,,op3,op1,20,linear7,,30
